"","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO1-cor",1,1,0.9939,0.99286,0.99443,0.99804,0.99844,0.94622,0.94654,0.94679,0.94419,0.94181,0.94183,0.98195,0.98302,0.98349,0.9881,0.98732,0.9805,0.98284,0.95857,0.95845,0.95846,0.96014,0.96058,0.96529,0.9624,0.96259,0.97665,0.97426,0.97468,0.97486,0.96879,0.97133,0.97266,0.97314
"Pos-mettl3-KO3-cor",1,1,0.99378,0.99277,0.99426,0.99797,0.99836,0.94578,0.9461,0.94636,0.94375,0.94136,0.94138,0.98167,0.98275,0.98323,0.98786,0.98707,0.98018,0.98254,0.95816,0.95804,0.95806,0.95974,0.96018,0.96491,0.962,0.9622,0.97631,0.9739,0.97433,0.97452,0.96842,0.97097,0.97231,0.97279
"Pos-mettl3-loxP1-c",0.9939,0.99378,1,0.99928,0.99227,0.99883,0.99788,0.97512,0.97532,0.97546,0.97378,0.97225,0.97223,0.99517,0.99556,0.99548,0.99711,0.99695,0.99173,0.99208,0.98254,0.98247,0.98248,0.98341,0.98365,0.98611,0.98461,0.98476,0.99084,0.99009,0.99018,0.99016,0.98779,0.9889,0.98944,0.98965
"Pos-mettl3-loxP2-c",0.99286,0.99277,0.99928,1,0.98771,0.99814,0.99609,0.97229,0.97248,0.97256,0.97099,0.9696,0.96952,0.99196,0.99237,0.99205,0.99399,0.9938,0.98673,0.98692,0.97903,0.97897,0.97898,0.97982,0.98002,0.9822,0.98087,0.98105,0.98618,0.98565,0.98564,0.98555,0.98366,0.98461,0.98504,0.98525
"Pos-mettl3-KO3-cor",0.99443,0.99426,0.99227,0.98771,1,0.99429,0.99696,0.95959,0.9599,0.96024,0.95773,0.95534,0.95546,0.98996,0.99079,0.99157,0.99441,0.99388,0.99235,0.99435,0.97164,0.97151,0.9715,0.97315,0.97357,0.97812,0.97535,0.97543,0.98886,0.98656,0.987,0.98732,0.98144,0.98387,0.9851,0.98556
"Pos-mettl3-KO2-cor",0.99804,0.99797,0.99883,0.99814,0.99429,1,0.99951,0.96369,0.96394,0.96412,0.96205,0.96016,0.96015,0.9906,0.9913,0.99143,0.99441,0.99397,0.98781,0.98902,0.9732,0.97311,0.97312,0.97437,0.97469,0.97811,0.97602,0.97619,0.98567,0.98423,0.98445,0.98451,0.98057,0.98229,0.98316,0.98349
"Pos-mettl3-loxP3-c",0.99844,0.99836,0.99788,0.99609,0.99696,0.99951,1,0.96227,0.96254,0.96278,0.96055,0.95847,0.95851,0.99087,0.99162,0.99198,0.99499,0.99452,0.9896,0.99111,0.97273,0.97263,0.97264,0.97403,0.9744,0.97822,0.97587,0.97603,0.98694,0.98518,0.98551,0.98564,0.98101,0.98298,0.984,0.98436
"Pos-mettl3-KO1-cor",0.94622,0.94578,0.97512,0.97229,0.95959,0.96369,0.96227,1,1,0.99999,0.99997,0.99989,0.99989,0.9895,0.98858,0.98781,0.98313,0.98422,0.98587,0.98267,0.99885,0.99886,0.99886,0.9985,0.99838,0.99695,0.9979,0.99788,0.99015,0.99221,0.99177,0.99148,0.99545,0.99409,0.99323,0.99295
"Pos-mettl3-KO2-cor",0.94654,0.9461,0.97532,0.97248,0.9599,0.96394,0.96254,1,1,1,0.99996,0.99987,0.99987,0.98966,0.98874,0.98798,0.98333,0.98441,0.98607,0.98289,0.9989,0.99892,0.99892,0.99856,0.99845,0.99703,0.99797,0.99796,0.99031,0.99235,0.99192,0.99163,0.99556,0.99421,0.99337,0.99309
"Pos-mettl3-KO3-cor",0.94679,0.94636,0.97546,0.97256,0.96024,0.96412,0.96278,0.99999,1,1,0.99996,0.99985,0.99986,0.98981,0.98891,0.98816,0.98352,0.98459,0.9863,0.98314,0.99897,0.99899,0.99899,0.99865,0.99853,0.99715,0.99806,0.99805,0.99051,0.99252,0.99211,0.99181,0.9957,0.99437,0.99353,0.99326
