"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO1-cortex-06",33377,-955.66,-1331,393.65,-11.325,1.3635,57.018,28.404,-7.3034,-6.5976,-5.6485,-4.1353,6.3029,-0.64718,-0.70332,-0.80783,0.052649,0.68545
"Pos-mettl3-KO1-cortex-05",75582,2385.1,1515.7,-326.94,-116.49,20.528,-23.608,-2.4057,9.7666,-1.2363,-3.9926,-5.3283,9.9412,-0.77894,-1.5382,5.3071,-1.8893,-0.22798
"Pos-mettl3-KO1-cortex-04",713.93,-10144,3314.4,540.1,233.03,-84.356,-36.151,-15.219,11.951,-10.369,-2.5301,-5.7103,4.9407,1.1783,-0.73184,-0.62304,0.63632,0.19438
"Pos-mettl3-KO1-cortex-03",-167000,3943.1,884.33,158.54,-219.75,2.7889,-29.143,32.706,-17.657,-8.1073,-4.2739,-3.9311,-1.4083,-0.60984,-0.43708,0.68839,-0.26002,-0.036716
"Pos-mettl3-KO1-cortex-02",-40062,-9016.4,-2043.9,-371.36,111.18,-124.78,-64.188,-15.736,6.1086,0.50763,-4.7029,2.9554,-4.5822,1.5317,-1.2755,0.8515,2.2916,-0.5785
"Pos-mettl3-KO1-cortex-01",1036.2,1931.6,-953.98,-28.697,147.56,-9.6672,12.054,14.856,-16.466,3.8182,-3.5558,-5.6715,1.9991,0.7814,-0.51275,-0.34204,0.92744,0.22074
"Pos-mettl3-KO2-cortex-06",46868,1868,-1145.3,237.48,-38.742,187.7,4.038,-2.3361,4.8879,-6.4256,-0.13583,0.076778,-0.58704,1.3408,0.41335,-0.51305,-0.73477,-0.56723
"Pos-mettl3-KO2-cortex-05",68218,1611.9,2300.6,-514.57,-97.856,-9.5701,-4.0834,10.978,7.1365,1.8966,-1.1475,-2.2545,-1.8285,-0.6988,-3.0806,-4.1686,-1.5266,-0.27393
"Pos-mettl3-KO2-cortex-04",-1901.1,-10079,3082.7,36.333,77.245,201.9,8.9322,-11.642,5.8713,15.701,-17.712,12.776,-6.9808,-0.28595,-0.18478,1.0015,0.18505,-0.50489
"Pos-mettl3-KO2-cortex-03",-198030,3072.7,1013.1,104.28,-473.77,-58.345,-34.991,-19.903,9.0688,2.1312,3.297,4.8939,1.4256,0.16142,0.057218,-0.092876,-0.1429,-0.23422
"Pos-mettl3-KO2-cortex-02",-64715,-20452,-2931.7,-238.03,-237.72,84.497,40.874,-2.0605,5.9952,-3.199,6.324,-4.5847,-1.5334,-0.4848,1.5908,-1.1713,-0.55433,0.347
"Pos-mettl3-KO2-cortex-01",4694.1,2752.3,-850.77,82.429,10.676,0.0085205,-20.183,19.55,4.8305,-1.7957,2.5482,5.1596,0.49095,0.79308,-1.6079,0.57965,0.78781,-0.39923
"Pos-mettl3-KO3-cortex-06",57637,1140,-1201.2,354.75,-99.448,15.365,0.16356,-11.397,5.4124,-16.434,14.613,14.155,4.0335,0.9244,-1.7735,0.29954,-0.70781,-0.367
"Pos-mettl3-KO3-cortex-05",76480,2664.9,1427.7,-297.97,-119.51,-20.233,-15.35,3.7176,8.2678,-3.9672,1.63,1.4659,7.8206,-0.21637,5.2115,-2.1546,1.3831,-0.23814
"Pos-mettl3-KO3-cortex-04",15056,-15594,1351.9,157.19,32.921,90.097,-32.928,-6.8128,-19.932,9.0727,7.9127,-0.52264,7.9349,-0.86657,0.47578,-1.4639,-0.16317,1.0444
"Pos-mettl3-KO3-cortex-03",-144860,3788.4,375.27,19.361,109.7,-120.65,85.499,-43.513,-3.147,-1.4112,-12.342,-3.5007,0.88064,2.348,0.35784,-0.5392,0.32115,0.35965
"Pos-mettl3-KO3-cortex-02",-9220.9,-6226.4,-1859.9,-168.11,8.883,-41.001,-27.838,20.671,-12.375,2.1994,0.87518,1.4845,1.3554,-0.35603,-1.2219,0.19521,1.3461,0.19243
"Pos-mettl3-KO3-cortex-01",19282,2466.9,-1034,31.9,48.249,94.715,6.7541,3.8261,3.2066,-4.2333,-3.5069,-5.6802,-3.2177,1.642,0.21788,-0.202,0.20906,-0.73085
"Pos-mettl3-loxP1-cortex-06",52742,2458,-1179.4,336.86,-68.471,-102.13,7.6699,11.285,26.441,47.918,9.6875,-4.0862,-0.58232,1.978,-0.05304,0.032626,-0.0099163,0.047125
"Pos-mettl3-loxP1-cortex-05",77415,4842.4,1014.3,-155.94,-136.22,-18.557,35.181,-10.146,6.0521,-3.9989,-5.6547,-8.0103,3.6522,-0.19859,-0.2101,-1.7026,2.3069,-0.97616
"Pos-mettl3-loxP1-cortex-04",16132,-4542.6,1781.7,57.464,86.756,-56.781,-11.982,7.1639,-2.8763,-12.493,19.79,-14.782,-11.851,2.1963,0.033425,1.2482,-1.0068,-1.5752
"Pos-mettl3-loxP1-cortex-03",-94639,6444.7,219.61,-41.069,294.57,-32.494,-13.744,-17.291,6.7373,4.1659,14.647,1.255,1.2266,-8.7196,0.56853,-0.10781,-0.20931,0.60824
"Pos-mettl3-loxP1-cortex-02",9548.7,1672.5,-1001.8,-48.242,102.67,-107.71,-31.415,4.5846,2.429,-2.8272,-10.599,4.5714,-2.3358,1.0154,-4.3958,-3.4558,-3.6631,0.94852
"Pos-mettl3-loxP1-cortex-01",18751,1450.1,-1152.8,-0.64346,52.515,33.704,-9.2456,13.138,3.0557,-4.0933,-4.1276,-1.1257,-2.5485,-8.1691,-0.0085253,0.18569,0.61854,-0.15552
"Pos-mettl3-loxP2-cortex-06",47337,2675.9,-1110.5,220.02,-81.317,34.455,15.854,-30.212,7.3533,-1.2729,-6.5772,-5.2352,-6.0585,-5.3293,1.325,-0.1349,-0.65456,-0.69051
"Pos-mettl3-loxP2-cortex-05",82326,5986.2,899.08,-48.789,-137.47,49.147,-7.1994,-10.082,6.6316,-8.9223,4.4016,-2.1498,-9.3381,1.5547,-0.58412,1.2997,1.6796,4.1477
"Pos-mettl3-loxP2-cortex-04",9686.8,-5094.3,1816.2,-136.13,-13.893,-108.71,120.63,23.505,-1.146,-1.6729,8.7071,10.499,-1.8403,-1.2533,-2.3934,1.1957,0.57511,-0.25531
"Pos-mettl3-loxP2-cortex-03",-129460,7894.9,814.11,-20.788,115.15,170.97,-7.3019,40.245,1.9865,10.708,-4.1788,-5.0644,0.13776,1.5432,0.30763,-0.22804,0.30519,0.090778
"Pos-mettl3-loxP2-cortex-02",-15281,-3540,-1556.1,-242.59,100.22,-8.5908,21.202,-10.575,3.8864,1.8,-6.688,-5.6255,5.4026,1.0685,-0.48259,3.6367,-1.8292,0.60217
"Pos-mettl3-loxP2-cortex-01",10826,3201.5,-888.33,-54.975,101.59,-4.5267,-2.4273,-11.381,2.9636,-3.7735,-0.98074,4.2854,-1.5596,2.8414,8.1638,-0.49297,-1.7711,0.13446
"Pos-mettl3-loxP3-cortex-06",57385,3549.2,-1039.8,310.55,-75.679,-48.21,-6.512,-3.2373,-2.7619,-7.2587,-9.8021,2.0142,-1.0449,0.3381,-1.323,0.55244,0.56643,-0.63109
"Pos-mettl3-loxP3-cortex-05",81323,4900.6,423.64,-14.083,-115.21,-18.845,-2.4394,-31.5,-54.232,18.202,3.7403,1.4191,-2.51,-0.25726,-0.089322,0.47657,-0.55553,-0.3594
"Pos-mettl3-loxP3-cortex-04",35347,-1649.9,848.4,29.308,32.747,-170.57,-9.2021,41.928,-6.1127,-2.4808,-6.6657,7.8742,-2.8534,-0.40565,6.1892,1.1617,-0.67328,0.26685
"Pos-mettl3-loxP3-cortex-03",-68118,8003.3,61.181,-233.19,226.06,120.07,26.874,-5.6941,-0.063279,-3.4284,17.402,5.9884,2.5489,3.1927,-0.42544,-0.34911,-0.1059,-0.20449
"Pos-mettl3-loxP3-cortex-02",16089,2844,-991.71,-91.617,75.514,10.314,-30.573,-15.142,-8.7018,0.24937,1.4864,-2.5914,2.879,1.602,-0.25102,-0.77471,1.1108,-0.26994
"Pos-mettl3-loxP3-cortex-01",19431,3745.3,-871.7,-36.495,75.622,28.104,-22.24,-0.27247,2.7337,-2.3701,-2.2395,9.1159,-0.31234,1.2458,-1.6283,0.61219,1.1548,-0.61367
