"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"Pos-mettl3-KO1-fornix-06",21189,1435.5,1282,-141.42,1.0828,-45.366,10.435,-32.735,-24.884,16.38
"Pos-mettl3-KO1-fornix-05",96026,1644.4,-2324.5,-171.49,292.15,19.487,-137.66,-193.39,19.331,15.428
"Pos-mettl3-KO1-fornix-04",-25080,-7983.6,-4304.8,-457.36,-134.38,-40.382,566.56,119.27,-102.07,-21.422
"Pos-mettl3-KO1-fornix-03",-297040,2464,-368.59,1043.4,1062.1,-700.99,0.039788,-14.887,22.516,-2.2225
"Pos-mettl3-KO1-fornix-02",-81949,-12146,1477.6,-811.37,73.967,-9.9862,-189.42,-161.58,23.269,-211.18
"Pos-mettl3-KO1-fornix-01",-10634,2859.7,1071.2,-196.2,-203.63,-145.63,-31.264,-20.66,-96.894,12.673
"Pos-mettl3-KO2-fornix-06",70331,2085.4,720.53,-17.529,-241.43,-361.51,463.27,204.68,232.45,-18.855
"Pos-mettl3-KO2-fornix-05",101510,3993.4,-2641.9,-123.83,290.37,30.999,-126.66,-189.13,19.542,6.7484
"Pos-mettl3-KO2-fornix-04",-47619,-12673,-1869.7,-1055.9,287.13,-5.8563,324.21,3.1961,25.351,50.43
"Pos-mettl3-KO2-fornix-03",-241320,3645.5,-331.16,-305.56,-249.84,138.01,-94.442,-104.42,-26.74,36.977
"Pos-mettl3-KO2-fornix-02",-71114,-14207,1684.1,-766.88,163.4,-42.683,-345.34,227.24,-4.4722,73.142
"Pos-mettl3-KO2-fornix-01",-2412.7,8178.8,739.97,394.92,-140.93,230,121.94,18.698,14.86,-22.754
"Pos-mettl3-KO3-fornix-06",96330,2881.5,1432.9,166.81,26.28,-99.122,72.72,-8.3368,-37.976,-6.5561
"Pos-mettl3-KO3-fornix-05",109280,2123.6,-611.01,26.569,180.92,-43.863,-35.795,-108.64,-8.1492,2.8006
"Pos-mettl3-KO3-fornix-04",-10740,-2990.8,-2036.3,119,-1215.5,-797.56,-371.52,-82.778,51.619,18.812
"Pos-mettl3-KO3-fornix-03",-217360,15135,-400.58,-107.68,-322.38,511.08,52.415,12.694,58.844,-3.5284
"Pos-mettl3-KO3-fornix-02",1924.9,-6619.8,1723.5,-359.57,50.261,-63.677,-61.478,-77.53,-16.042,49.213
"Pos-mettl3-KO3-fornix-01",27837,5618.3,1026.5,-48.605,7.0256,-60.55,117.94,273.64,-40.873,-24.088
"Pos-mettl3-loxP1-fornix-06",76118,1619.8,1446.8,68.097,25.822,-88.307,49.612,-19.276,-33.832,2.6744
"Pos-mettl3-loxP1-fornix-05",105930,4224.4,-1939.5,-45.348,243.68,5.8003,-85.058,-154.2,8.3341,1.6649
"Pos-mettl3-loxP1-fornix-04",-2906.2,-3367.2,-2100.7,862.37,-300.23,361.13,-244.51,241.61,-41.629,-37.618
"Pos-mettl3-loxP1-fornix-03",-119240,8469.5,-393.16,-201.76,-131.65,302.03,-11.669,-46.095,36.156,11.711
"Pos-mettl3-loxP1-fornix-02",-500.38,1110.2,1232.8,-228.73,-6.8568,-29.465,-6.8741,-39.316,-21.171,22.678
"Pos-mettl3-loxP1-fornix-01",3498.3,5366.4,979.64,-136.66,-35.775,-14.872,26.866,-17.057,-24.852,6.799
"Pos-mettl3-loxP2-fornix-06",77870,952.76,1300.1,46.66,44.496,-86.232,35.779,-31.273,-30.782,5.4871
"Pos-mettl3-loxP2-fornix-05",108220,741.49,-980.28,-1.0176,326.09,-54.726,-302.77,392.13,-14.081,-20.314
"Pos-mettl3-loxP2-fornix-04",77774,-4263,-1697.6,440.35,177.3,340.29,-54.851,-174.71,82.11,7.0224
"Pos-mettl3-loxP2-fornix-03",-66674,-16581,-435.05,1139.5,-344.91,49.002,234.44,-61.719,-97.696,-11.647
"Pos-mettl3-loxP2-fornix-02",29371,-21210,2613.8,703.82,-30.715,409.8,42.786,-88.432,89.253,42.493
"Pos-mettl3-loxP2-fornix-01",21084,5069,1054.7,-76.035,-25.274,-30.108,36.814,-14.536,-27.462,3.6612
"Pos-mettl3-loxP3-fornix-06",91326,3055.4,1393,296.05,-0.974,-28.603,93.205,-1.9799,-25.551,-12.054
"Pos-mettl3-loxP3-fornix-05",114300,4244.2,86.674,150.66,113.37,-65.238,25.821,-58.899,-22.441,-9.5635
"Pos-mettl3-loxP3-fornix-04",-4698.4,-1451.8,-1577,-0.97061,206.6,267.36,-286.26,250.53,53.759,1.2412
"Pos-mettl3-loxP3-fornix-03",-45698,2532.1,967.4,-21.159,-95.909,172.1,27.333,-26.422,13.565,13.692
"Pos-mettl3-loxP3-fornix-02",19330,5081.4,1048.3,-82.393,-26.197,-28.661,35.696,-14.874,-27.189,4.0347
"Pos-mettl3-loxP3-fornix-01",-4264.2,8960.2,730.17,-100.73,-65.48,6.3138,47.682,-0.80453,-26.172,-3.9604
