"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",4.7703e-05,2.5355e-05,-0.0025188,-0.0010957,-0.025154,0.025512,-0.025787,-0.053143
"methylated C+hm5dC",-0.99798,0.21464,-0.039215,0.014772,-0.0072222,0.0018769,0.0029572,-0.0023185
"ac4C",-0.00027745,0.0015106,-0.010928,-0.064145,-0.048167,0.15638,0.084548,0.44063
"G+8-oxo-dG",-0.0036063,-0.020914,-0.13886,-1.3508,0.8743,-0.063916,-0.049265,0.028885
"G+9-oxo-dG",-0.00021461,-0.00020746,-0.0050569,0.021143,-0.0026702,-0.018948,0.022513,0.12991
"methylated G",-0.00017278,-0.0020666,-0.0037514,0.055766,-0.0015694,-0.062094,0.17778,0.72626
"m22G",1.9404e-05,-0.0012027,-0.0055026,0.068974,0.15799,0.40884,0.55374,-0.59378
"methylated U",-0.11894,-0.96105,0.28406,-0.068727,0.0013954,0.013893,-0.016251,0.007631
"m5CMP",4.1806e-05,-0.00065709,-8.0418e-05,0.016243,-0.0071333,-0.027209,0.0066078,-0.00084856
"m6AMP",5.4831e-05,-0.00054491,-0.0025383,-0.028593,0.005107,-0.0047349,0.038968,0.22549
"m6dA",-0.0035111,-0.037132,-0.14593,0.24532,0.53578,-0.93281,0.38547,-0.076678
"m5dC",0.0064389,-0.18867,-0.99913,0.47638,-0.20604,0.13724,-0.035321,-0.0078437
"ca5dC",-0.0025997,0.0091584,-0.024895,0.19759,0.26807,0.3243,-0.94961,0.47828
