"","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h"
"Pos-mettl3-KO1-hyp",1,0.9998,0.99976,0.99925,0.99984,0.99134,0.99173,0.99422,0.99429,0.99236,0.99254,0.99261,0.99265,0.99351,0.99293,0.99312,0.9983,0.99887,0.99871,0.9995,0.99754,0.99621,0.9961,0.99611,0.99518,0.99518,0.99586,0.99553,0.99563,0.9957,0.99699,0.99719,0.99745,0.99762,0.99745,0.99811
"Pos-mettl3-KO3-hyp",0.9998,1,0.9996,0.99833,0.99985,0.9926,0.99293,0.99502,0.99508,0.99347,0.99361,0.99368,0.99371,0.99443,0.99395,0.99411,0.99791,0.99901,0.99869,0.99987,0.99863,0.99659,0.99651,0.99651,0.99581,0.9958,0.99633,0.99607,0.99615,0.9962,0.99716,0.99735,0.99794,0.99796,0.99746,0.99831
"Pos-mettl3-loxP3-h",0.99976,0.9996,1,0.99867,0.99994,0.98891,0.98932,0.99205,0.99213,0.99,0.99019,0.99028,0.99032,0.99126,0.99062,0.99083,0.99682,0.99771,0.99741,0.99904,0.99688,0.99427,0.99414,0.99415,0.99312,0.99311,0.99388,0.9935,0.99362,0.9937,0.99517,0.99544,0.99593,0.99607,0.99572,0.99665
"Pos-mettl3-KO1-hyp",0.99925,0.99833,0.99867,1,0.99853,0.98926,0.98978,0.99281,0.99292,0.99053,0.99078,0.99083,0.99089,0.99194,0.99122,0.99144,0.99862,0.99806,0.99826,0.99786,0.99472,0.99544,0.99529,0.99529,0.99403,0.99407,0.99495,0.99451,0.99464,0.99474,0.99652,0.99669,0.99623,0.9967,0.9972,0.99736
"Pos-mettl3-loxP1-h",0.99984,0.99985,0.99994,0.99853,1,0.99035,0.99073,0.9932,0.99327,0.99136,0.99153,0.9916,0.99164,0.99249,0.99192,0.99211,0.99721,0.99824,0.99793,0.99945,0.99768,0.99516,0.99505,0.99506,0.99416,0.99415,0.99482,0.99449,0.99459,0.99466,0.99593,0.99617,0.99674,0.99682,0.99638,0.9973
"Pos-mettl3-KO2-hyp",0.99134,0.9926,0.98891,0.98926,0.99035,1,0.99999,0.99962,0.9996,0.99995,0.99993,0.99993,0.99993,0.9998,0.99989,0.99987,0.99516,0.99627,0.99595,0.99437,0.99645,0.99862,0.9987,0.9987,0.99926,0.99925,0.99888,0.99908,0.99902,0.99897,0.99789,0.99776,0.99814,0.99784,0.99723,0.99721
"Pos-mettl3-loxP2-h",0.99173,0.99293,0.98932,0.98978,0.99073,0.99999,1,0.99971,0.99969,0.99998,0.99997,0.99997,0.99997,0.99986,0.99994,0.99992,0.99551,0.99655,0.99628,0.99464,0.99658,0.99881,0.99889,0.99888,0.99939,0.99939,0.99904,0.99923,0.99918,0.99913,0.99812,0.998,0.99833,0.99807,0.99749,0.99748
"Pos-mettl3-KO3-hyp",0.99422,0.99502,0.99205,0.99281,0.9932,0.99962,0.99971,1,1,0.99982,0.99985,0.99987,0.99987,0.99997,0.9999,0.99993,0.99747,0.99813,0.99791,0.9964,0.99744,0.99968,0.99971,0.99972,0.99994,0.99993,0.9998,0.99988,0.99986,0.99984,0.99929,0.99922,0.99933,0.9992,0.99889,0.9988
"Pos-mettl3-loxP2-h",0.99429,0.99508,0.99213,0.99292,0.99327,0.9996,0.99969,1,1,0.9998,0.99984,0.99986,0.99986,0.99997,0.9999,0.99992,0.99754,0.99817,0.99797,0.99645,0.99745,0.99971,0.99973,0.99974,0.99995,0.99994,0.99982,0.99989,0.99987,0.99985,0.99932,0.99925,0.99936,0.99923,0.99894,0.99885
"Pos-mettl3-loxP3-h",0.99236,0.99347,0.99,0.99053,0.99136,0.99995,0.99998,0.99982,0.9998,1,1,0.99999,0.99999,0.99993,0.99998,0.99997,0.99599,0.99697,0.99674,0.9951,0.99685,0.99905,0.99913,0.99911,0.99955,0.99956,0.99925,0.99942,0.99937,0.99933,0.99843,0.99831,0.99862,0.99838,0.99785,0.99785
"Pos-mettl3-loxP1-h",0.99254,0.99361,0.99019,0.99078,0.99153,0.99993,0.99997,0.99985,0.99984,1,1,0.99999,1,0.99995,0.99999,0.99998,0.99617,0.99709,0.99687,0.99522,0.99689,0.99914,0.99921,0.9992,0.99961,0.99962,0.99933,0.99949,0.99944,0.9994,0.99854,0.99843,0.9987,0.99848,0.99798,0.99796
