"","coef.mean","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP3-hypothalamus"
"methylated U",32.047,100,15.824,16.918,15.386,30.691,13.465
"m5dC",2.9619,9.2483,1.4606,1.5626,1.4211,2.836,1.2426
"methylated C+hm5dC",1.8625,4.5461,1.6132,0.89072,0.69227,2.1064,1.3263
"m6dA",0.96469,3.0158,0.4748,0.50819,0.46203,0.9236,0.40369
"G+8-oxo-dG",0.56627,1.7728,0.278,0.29786,0.27075,0.54202,0.23623
"ca5dC",0.056966,0.18233,0.027207,0.02889,0.026004,0.054593,0.02277
"m5dCTP",0.027913,0.092296,0.012523,0.013596,0.012152,0.026614,0.010298
"methylated G",0.026518,0.087941,0.011836,0.01286,0.011482,0.025278,0.0097127
"G+9-oxo-dG",0.025946,0.086039,0.011617,0.012549,0.011189,0.02476,0.009522
"methylated A",0.018531,0.062989,0.0079074,0.0086408,0.0076421,0.017636,0.0063686
"ac4C",0.010017,0.036266,0.0037898,0.0041348,0.0035293,0.0095232,0.002859
"m5CMP",0.0040263,0.017697,0.00076399,0.00098099,0.00067235,0.0037545,0.00028867
"m6AMP",0.0032686,0.015264,0.00042771,0.00057599,0.0002976,0.0030465,0
