"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hypothalamus-06",105100,300.06,1021.3,50.738,-281.73,40.137,-30.618,-60.14
"Pos-mettl3-KO1-hypothalamus-05",170410,-567.42,-1473.2,-196.99,118.37,-41.331,-13.535,0.79
"Pos-mettl3-KO1-hypothalamus-04",13160,-24063,-1278.2,1109.9,-316.98,-129.66,-15.495,46.327
"Pos-mettl3-KO1-hypothalamus-03",-352940,3273.1,178.32,981.06,190.49,-95.467,-3.107,-29.466
"Pos-mettl3-KO1-hypothalamus-02",-190920,-30964,1305.9,-1542.1,16.102,35.965,-0.10618,7.0269
"Pos-mettl3-KO1-hypothalamus-01",11741,-366.55,684.24,-471.22,65.212,-1.8032,-31.041,-54.796
"Pos-mettl3-KO2-hypothalamus-06",74755,2175.2,735.04,-266.01,-251.54,-120.52,6.3641,-10.519
"Pos-mettl3-KO2-hypothalamus-05",190250,3403.2,-1135,-380.55,60.932,-105,10.018,-0.64744
"Pos-mettl3-KO2-hypothalamus-04",-17051,-6232.1,-2247.2,295.4,132.74,170.52,16.99,46.662
"Pos-mettl3-KO2-hypothalamus-03",-491860,12459,-2127.2,-1806.7,-306.01,-88.836,-27.194,28.858
"Pos-mettl3-KO2-hypothalamus-02",-92071,-2312.6,-25.902,-1703.8,209.23,13.329,-3.8427,3.3664
"Pos-mettl3-KO2-hypothalamus-01",-31891,6828.5,165.03,-571.69,70.783,-29.679,-5.3885,-1.6244
"Pos-mettl3-KO3-hypothalamus-06",155940,3116.4,720.21,-388.6,-116.07,-28.259,1.2279,-2.5464
"Pos-mettl3-KO3-hypothalamus-05",168990,285.86,-2152.2,-394.57,260.26,-76.896,-23.047,-37.306
"Pos-mettl3-KO3-hypothalamus-04",51081,-7339.5,-1933.8,565.13,-255.71,263.05,11.322,-62.014
"Pos-mettl3-KO3-hypothalamus-03",-427990,4220.6,-156.86,740.65,-169.61,-74.382,55.844,-65.779
"Pos-mettl3-KO3-hypothalamus-02",-113080,-15490,822.08,-1628.1,142.48,-8.5707,4.8185,12.493
"Pos-mettl3-KO3-hypothalamus-01",40398,4024.1,272.62,-896.23,-50.279,153.4,-0.39824,-24.856
"Pos-mettl3-loxP1-hypothalamus-06",115020,2485.4,902.14,-160.62,-45.992,-1.7872,6.8968,1.2612
"Pos-mettl3-loxP1-hypothalamus-05",209930,4246.5,-577.18,-216.68,21.098,-46.113,-10.708,1.5963
"Pos-mettl3-loxP1-hypothalamus-04",17174,-7377,-272.99,2152.6,229.32,-60.556,42.559,1.6583
"Pos-mettl3-loxP1-hypothalamus-03",-317870,5464.4,586.32,1396.3,225.1,116.85,-66.025,6.8778
"Pos-mettl3-loxP1-hypothalamus-02",-27837,-2128.4,511.41,-973.91,48.506,-29.828,1.1331,2.4643
"Pos-mettl3-loxP1-hypothalamus-01",29603,5331.4,444.61,-427.56,1.3002,34.671,-4.418,-6.7906
"Pos-mettl3-loxP2-hypothalamus-06",148940,4476.6,754.08,-280.69,-157.06,95.431,34.078,16.292
"Pos-mettl3-loxP2-hypothalamus-05",218090,6865,-186.53,-85.894,-34.533,-23.735,-11.219,-1.4863
"Pos-mettl3-loxP2-hypothalamus-04",74472,-1895.1,-209.25,913.15,156.47,-41.898,37.707,-83.251
"Pos-mettl3-loxP2-hypothalamus-03",-141570,9114.2,208.37,385.31,64.698,86.603,6.0322,21.793
"Pos-mettl3-loxP2-hypothalamus-02",55146,4209,451.9,-666.36,46.812,18.304,-6.5513,0.50935
"Pos-mettl3-loxP2-hypothalamus-01",54064,2250.8,785.51,-174.72,41.98,40.165,-1.3427,2.8639
"Pos-mettl3-loxP3-hypothalamus-06",132000,3424.4,1152.1,522.99,-78.435,-54.647,5.1641,8.192
"Pos-mettl3-loxP3-hypothalamus-05",212870,4302.5,-476.32,-238.55,0.015995,-29.47,12.027,57.305
"Pos-mettl3-loxP3-hypothalamus-04",86980,-4804.9,616.9,3190.6,-90.48,-16.021,-58.921,17.527
"Pos-mettl3-loxP3-hypothalamus-03",-203860,6739.9,573.76,1723.8,-31.95,36.275,34.178,65.874
"Pos-mettl3-loxP3-hypothalamus-02",10264,-1950.5,915.25,-233,73.691,-54.133,9.4525,13.381
"Pos-mettl3-loxP3-hypothalamus-01",62565,6494.2,444.84,-323.26,10.795,53.898,17.146,78.104
