"","coef.mean","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP3-midbrain"
"methylated U",27.247,100,0.29186,2.2292,25.897,7.2191,27.847
"m5dC",3.4591,12.712,0.021758,0.28254,3.2907,0.91282,3.535
"methylated C+hm5dC",2.5702,5.7275,3.4481,0.31105,1.7648,1.4969,2.6732
"G+8-oxo-dG",2.2245,8.1807,0.0083377,0.18153,2.1173,0.58567,2.2732
"m6dA",0.92201,3.3881,0.0059504,0.075311,0.8771,0.24334,0.94226
"m6AMP",0.08046,0.29607,0.00014917,0.0065568,0.076613,0.021145,0.082222
"methylated G",0.062829,0.23019,0.0010459,0.0051463,0.05964,0.016733,0.064217
"ca5dC",0.049132,0.18001,0.00082188,0.0040235,0.046638,0.013085,0.050218
"m22G",0.039843,0.14666,3.5051e-05,0.0032433,0.037945,0.01046,0.040715
"G+9-oxo-dG",0.032869,0.12069,0.00030526,0.0026829,0.031248,0.0086947,0.033592
"ac4C",0.025192,0.092492,0.00024408,0.0020555,0.023947,0.0066657,0.025746
"m6Am",0.018848,0.069347,4.8878e-05,0.0015327,0.017943,0.0049545,0.019261
"methylated A",0.017608,0.064685,0.00013807,0.0014343,0.016744,0.0046504,0.017995
"m5CMP",0.0058213,0.021416,2.3021e-05,0.00047033,0.0055394,0.0015303,0.0059492
"8-oxo-dGTP",0.0028363,0.010417,3.1608e-05,0.00022731,0.0026942,0.00074909,0.002899
"m5dCTP",0.0026922,0.0097905,0.00011982,0.00021816,0.0025394,0.00073231,0.0027529
"f5dCTP",0.00026724,0.00099247,0,1.7011e-05,0.00025325,6.7445e-05,0.00027328
