"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",4.0995,2.6424,2.5029
"methylated U",0.43925,3.1023,2.9498
"m5dC",0.029499,0.59948,1.388
"G+8-oxo-dG",0.021834,0.16871,0.31396
"m6dA",0.010725,0.073978,0.070449
"ca5dC",0.0010292,0.0058219,0.031658
"methylated G",0.00075987,0.0020534,0.028573
"m6AMP",0.00052973,0.0092639,0.041879
"G+9-oxo-dG",0.0004409,0.0044601,0.01274
"ac4C",0.0002442,0.0004518,0.013239
"m5dCTP",9.5552e-05,0.0017217,0.008197
"m6Am",7.5757e-05,0.0012965,0.0022004
"m5CMP",6.9618e-05,0.00026425,0.0017782
"8-oxo-dGTP",5.4962e-05,0.00073463,0.003933
"m22G",2.8773e-05,0.0013359,0.0037034
"f5dCTP",1.3694e-05,0.00014163,0.00077871
"methylated A",1.2037e-05,0.00029776,0.010812
