"","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-06","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-olfactory-01"
"1","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory"
"methylated A","0","13.3136","30.4293","0","0","0","14.7353","16.4524","23.3804","0","0","0","27.531","16.2766","31.493","0","0","0","0","0","24.3636","0","0","0","0","17.7297","40.7006","0","0","0","0","17.3656","125.351","0","0","0"
"m6Am","22.2133","0","0","51.1387","0","0","0","0","0","0","0","0","0","0","0","97.2991","0","17.2489","0","12.9037","23.8656","0","0","0","0","0","0","0","0","0","0","0","128.1457","31.9639","0","0"
"methylated C+hm5dC","35086.2445","8810.2135","62004.2931","192866.959","95367.2967","78029.2154","39262.1764","14208.0668","80143.9727","192527.3332","91914.9758","89110.9516","49684.6446","14318.8886","92743.3089","268253.0419","123308.6543","95724.4658","44365.1712","30381.0044","81144.6254","341143.4626","161453.7133","90308.4653","59962.7974","16908.4431","93019.3952","284166.8302","113873.0586","98121.5196","42309.6014","25255.3115","70199.6952","262553.0214","169247.258","95554.0605"
"ac4C","0","90.5363","0","28.0694","16.9888","0","35.43","0","26.9076","85.1155","0","0","0","18.2872","0","135.134","30.1117","0","0","26.367","20.2016","186.528","80.0791","0","62.9752","36.7838","43.0838","0","0","0","51.1428","0","0","31.7371","0","37.5101"
"G+8-oxo-dG","749.5466","74.5591","3094.5807","3549.9017","970.6927","877.5117","855.2157","0","3349.6467","3289.613","686.7056","1097.8373","1201.2552","36.0957","3521.7934","3574.7677","965.9271","910.3955","84.946","13.5917","1606.2648","1735.46","516.5814","243.1391","1021.9248","36.5838","3389.2156","3427.8406","889.0488","479.0144","2468.7853","829.5269","5970.7285","8143.6032","4157.0587","2611.4546"
"G+9-oxo-dG","21.2933","0","0","0","0","0","0","0","22.5326","0","0","0","0","0","25.6244","42.3125","0","0","0","0","17.4585","16.74","0","50.0464","21.104","0","0","0","67.0976","0","0","0","0","0","0","0"
"methylated G","20.2133","0","122.298","0","19.6425","0","0","0","22.5217","20.5327","15.0561","12.9722","0","31.3245","157.6714","38.0402","0","0","14.6667","63.3486","199.0633","122.172","42","0","58.9827","0","0","126.6814","27.3171","0","22.2282","57.5161","253.3973","67.4691","49.9883","21.7071"
"m22G","30.8067","0","31.2929","0","0","0","0","0","0","18.5628","0","0","24.7034","16.8457","0","0","0","0","0","0","47.4743","17.352","0","0","20.948","0","82.7665","0","0","0","0","0","0","0","0","0"
"methylated U","9373.3807","4054.8546","19632.7571","23619.8894","21965.4525","11109.648","8532.6711","3460.1715","23579.0158","19211.6725","14610.5508","15937.139","10920.1738","5410.6115","24322.7318","29555.2685","23605.2236","13614.2176","10560.3971","9949.4131","25689.6444","35142.3288","36748.2734","12184.7834","12205.3311","5864.4865","24657.7906","29063.3009","26558.0895","13053.7983","12338.8506","10887.3715","28008.1713","37033.7734","48577.1685","13151.1565"
