"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-olfactory-06",60139,583.21,572.22,-801.11,1225.4,102.81,-18.141,-19.118
"Pos-mettl3-KO1-olfactory-05",76852,-695.08,-2248.7,263.37,-1068,-279.06,-1.2892,-8.2782
"Pos-mettl3-KO1-olfactory-04",28712,-14904,-5647.1,771.02,1037.3,-124.15,-56.322,21.837
"Pos-mettl3-KO1-olfactory-03",-159260,-3808.4,-4281.9,-3450.5,-525.07,28.286,-3.2831,-4.0438
"Pos-mettl3-KO1-olfactory-02",-71639,-21849,4831.1,-475.76,631.07,-229.11,-5.054,-9.529
"Pos-mettl3-KO1-olfactory-01",8507.2,4888.1,19.922,-70.419,1499.6,-126.85,-15.066,-15.819
"Pos-mettl3-KO2-olfactory-06",43194,2714.8,1149,-242.33,442.74,303.15,-35.143,-15.128
"Pos-mettl3-KO2-olfactory-05",86291,3947.6,-1252.8,-8.8436,-955.89,-155.38,22.62,-0.94025
"Pos-mettl3-KO2-olfactory-04",7759.5,-8153.4,-2991.8,542.27,-126.49,179.45,119.6,-24.884
"Pos-mettl3-KO2-olfactory-03",-177760,7440.7,-1024.4,344.46,17.366,-157.51,-47.285,18.015
"Pos-mettl3-KO2-olfactory-02",-12481,-5689,3017.5,-344.04,-803.4,45.361,-19.737,-21.324
"Pos-mettl3-KO2-olfactory-01",6157,5681.4,1149.9,415.39,158.21,-40.61,6.7913,9.9052
"Pos-mettl3-KO3-olfactory-06",58712,2954,1444.8,-415.85,-395.75,147.76,-9.039,11.867
"Pos-mettl3-KO3-olfactory-05",72228,1199.8,-1122.6,255.12,-1259.5,-222.59,-16.223,0.52435
"Pos-mettl3-KO3-olfactory-04",19039,-10019,-1978.6,1025.7,-1264.8,330.45,-21.255,15.704
"Pos-mettl3-KO3-olfactory-03",-234270,7301.1,-269.9,1311.7,-1439.4,94.147,-34.214,-38.184
"Pos-mettl3-KO3-olfactory-02",-60983,-10758,4382.5,387.38,-1300.7,-22.102,18.978,17.893
"Pos-mettl3-KO3-olfactory-01",13932,5817,1209.6,224.14,-65.388,121.7,1.6576,-2.4521
"Pos-mettl3-loxP1-olfactory-06",53437,2916.4,957.84,-423.56,526.92,144.54,2.153,3.188
"Pos-mettl3-loxP1-olfactory-05",88900,4092.4,-1415,-61.241,-1024.1,-168.75,-7.0945,-9.6551
"Pos-mettl3-loxP1-olfactory-04",8142.2,-7674.4,-2427.8,835.06,613.39,252.33,-7.7173,15.421
"Pos-mettl3-loxP1-olfactory-03",-162540,5294.8,-1217,-59.572,-242.53,99.353,32.116,16.144
"Pos-mettl3-loxP1-olfactory-02",-20840,-1951.2,2582.4,246.82,-104.28,-40.624,17.314,3.3367
"Pos-mettl3-loxP1-olfactory-01",8315.3,4844.9,1135.2,475.77,595.88,-63.383,5.2288,10.364
"Pos-mettl3-loxP2-olfactory-06",64116,4228.8,763.81,-493.07,292.6,86.182,-5.1258,-2.5601
"Pos-mettl3-loxP2-olfactory-05",89556,6329.6,-711.19,-355.32,-646.06,-34.618,6.8034,11.332
"Pos-mettl3-loxP2-olfactory-04",20591,-7574.6,-837.79,140.37,675.42,-141.96,35.377,-23.616
"Pos-mettl3-loxP2-olfactory-03",-86715,8242.4,-601.79,908.36,1889.1,-88.157,18.324,-25.615
"Pos-mettl3-loxP2-olfactory-02",11751,3587.6,1420.3,141.01,88.352,-94.23,-6.95,9.1963
"Pos-mettl3-loxP2-olfactory-01",14106,1986.3,1482.4,-75.438,251.53,7.8798,-0.83373,9.6061
"Pos-mettl3-loxP3-olfactory-06",67941,3050,1008.8,-549.39,163.59,144.46,-10.159,12.649
"Pos-mettl3-loxP3-olfactory-05",94601,5122.2,-855.59,-289.96,-672.18,-61.773,11.494,-13.332
"Pos-mettl3-loxP3-olfactory-04",39110,-5555.4,-1245.7,215.28,823.08,42.088,-37.778,-14.498
"Pos-mettl3-loxP3-olfactory-03",-88183,4003.1,-283.65,-104.71,938.61,-94.528,57.015,45.937
"Pos-mettl3-loxP3-olfactory-02",6555.7,-3075.8,2592.4,-225.86,-242.66,-20.96,-3.107,7.2519
"Pos-mettl3-loxP3-olfactory-01",26023,5481.4,693.79,-56.246,266,36.38,5.3397,8.8069
