"","coef.mean","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP3-pons&medulla"
"methylated U",28.472,100,29.585,4.6765,1.2064,34.646,0.71574
"methylated C+hm5dC",5.321,12.495,4.5611,2.7234,1.9474,5.8864,4.3132
"G+8-oxo-dG",4.4125,15.595,4.6002,0.69573,0.15991,5.3787,0.045415
"m5dC",4.0687,14.346,4.2365,0.65151,0.15676,4.9564,0.064467
"m6dA",1.2885,4.5404,1.3412,0.20723,0.050468,1.5694,0.02253
"ca5dC",0.53446,1.8877,0.55696,0.084629,0.019686,0.65136,0.0064151
"methylated A",0.072208,0.25576,0.075324,0.011209,0.0024306,0.088069,0.00045573
"methylated G",0.048809,0.16927,0.050337,0.0086511,0.0026363,0.059186,0.0027733
"G+9-oxo-dG",0.030667,0.10887,0.032004,0.0046795,0.00094428,0.037425,7.6406e-05
"m6Am",0.024648,0.08752,0.025717,0.0037546,0.00074846,0.030081,6.8784e-05
"m6AMP",0.022848,0.081123,0.023835,0.0034816,0.00069323,0.027884,7.462e-05
"m5CMP",0.018604,0.066016,0.019393,0.002844,0.00056882,0.0227,0.00010248
"m22G",0.015031,0.053225,0.015642,0.002329,0.00048439,0.018329,0.00017521
"ac4C",0.011735,0.040304,0.012007,0.0021888,0.00071833,0.01419,0.00099913
"m6dATP",0.008187,0.029193,0.0085318,0.0012035,0.00019309,0.010001,0
"f5dCTP",0.0074998,0.026717,0.0078079,0.0011092,0.00018131,0.0091592,2.482e-05
