"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"1","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus"
"methylated A","0","41.5275","50.72","0","0","0","0","37.4177","0","0","23.1538","0","0","0","45.584","0","0","0","0","0","44.0833","0","0","0","0","0","0","0","0","0","0","80.2179","60.49","0","0","0"
"m6Am","0","33.1978","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41.068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","48518.8045","14811.4619","91639.5186","219743.4899","128125.4775","91302.8901","45390.4775","12434.5194","93218.1252","238757.3363","116539.8926","93449.5669","59263.4851","18600.5848","109281.0645","260596.8394","121044.4536","101027.7602","50042.9479","32700.3697","137810.0747","348846.3887","171003.7968","113682.3316","87234.1111","27835.3176","159846.5326","431690.9863","212200.8585","140654.5478","63854.1582","23387.3465","118556.7337","323938.2763","178383.9116","110135.517"
"ac4C","0","0","0","126.5934","0","23.9931","0","0","29.3944","0","0","23.5164","0","0","0","37.1154","41.0526","0","0","0","39.9167","0","31.4587","0","0","0","0","47.8242","0","0","0","0","0","0","49.6346","0"
"G+8-oxo-dG","127.5747","43.5165","388.9","289.4285","248.0426","29.5724","164.378","0","360.7817","262.6051","84","128.4918","156.0595","105.651","550.024","333.8269","81.2632","0","31.0769","26.6311","700.5667","949.5625","0","82.7931","76.3976","0","984.5313","564.3187","95.0609","73.4615","242.2637","36.0769","1243.1","1333.5863","362.0288","164.0485"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","23.6504","0","0","0","0","0","98.979","0","0","0","0","0","0","0","0","0","49.2292","53.8462","0","0","0","0","0","0","0","0"
"methylated G","41.9655","36.1758","39.32","254.8242","22.4397","29.5103","0","33.6203","33.5","39.3361","22.9231","27.0164","0","56.3962","115.112","0","0","0","0","103.7379","135.3833","46.9896","31.7615","86.0345","0","0","157.2605","0","87.3566","0","0","40.4103","214.68","156.819","0","75.0582"
"m22G","0","0","0","0","0","0","194.1829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58.47","0","0","0"
"methylated U","9499.5557","4569.4506","17795.0803","20088.7912","18759.7305","9908.8342","8960.9316","3744.9367","24119.2529","20991.89","18008.7344","14200.8364","10906.7041","5545.3114","23257.856","24064.3741","19342.2109","14022.3135","9474.5194","9057.3111","26990.7506","30085.6772","30279.8805","14328.7822","13993.5511","7437.3865","27634.489","30571.0871","32750.1485","14836.3845","15831.5701","9117.8723","30761.6996","36969.2155","43102.4244","17951.3883"
