"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-ventral-06",-89442,-975.74,1253.7,325.72,-763.02,354.89,17.86,60.568,59.129,4.5222,-5.0124,9.8233,1.3844
"Pos-mettl3-KO1-ventral-05",-117100,414.77,-1293.1,8.2321,355.9,229.62,-28.005,13.944,15.634,-15.708,3.2023,0.4387,-0.92507
"Pos-mettl3-KO1-ventral-04",-13089,25510,-2278.4,-411.25,-267.95,-388.11,-66.393,100.68,-56.631,-9.5287,-16.588,0.66488,-1.1757
"Pos-mettl3-KO1-ventral-03",231090,-4820.7,144.03,126.86,-53.515,413.24,-117.52,-83.29,-60.849,-15.948,-60.6,0.28646,-0.68137
"Pos-mettl3-KO1-ventral-02",143710,19613,3904.2,-139.37,167.7,137.06,-25.429,24.699,16.266,10.325,4.8736,2.9826,0.64809
"Pos-mettl3-KO1-ventral-01",11195,-4215.8,732.73,-72.682,302.47,-19.109,-8.7456,-1.7696,-7.6803,1.5415,3.8038,0.7464,1.9738
"Pos-mettl3-KO2-ventral-06",-80920,-1254.1,1312.3,304.22,-372.1,-185.1,-27.298,-85.257,-37.086,13.363,8.6361,-3.8232,1.0294
"Pos-mettl3-KO2-ventral-05",-135870,-3748.3,-643.2,194.53,42.24,-27.773,-18.423,100,-123.16,12.529,-0.34597,19.043,2.3001
"Pos-mettl3-KO2-ventral-04",13202,12227,-1878.1,-842.15,-416.71,-38.188,-291.63,-131.76,3.2459,7.4856,21.308,7.7302,0.40442
"Pos-mettl3-KO2-ventral-03",165240,-4682.7,-120.25,-2.9365,-334.17,-136.07,439.22,-24.188,-17.174,-53.204,13.182,6.379,2.858
"Pos-mettl3-KO2-ventral-02",59031,1352.9,1451,-270.59,41.691,165.25,-24.438,46.739,34.957,4.5914,0.52671,9.9428,-0.4455
"Pos-mettl3-KO2-ventral-01",-7804.7,-5843.8,268.39,-214.48,24.491,39.669,-26.21,32.747,30.019,2.4387,-2.8515,5.8892,-1.2709
"Pos-mettl3-KO3-ventral-06",-108380,-4299.2,685.8,301.83,-244.47,-406.37,-12.317,-17.524,10.207,10.03,-14.87,-16.785,-2.0807
"Pos-mettl3-KO3-ventral-05",-122400,-1170.6,-1495.4,-42.097,151.73,23.76,-55.75,12.283,30.761,-10.076,-5.5844,-5.3972,-1.9759
"Pos-mettl3-KO3-ventral-04",-38698,17355,-1185.5,34.116,0.19612,101.84,62.756,8.9057,43.269,-34.507,-2.5189,-10.833,0.098314
"Pos-mettl3-KO3-ventral-03",277710,4115.2,-3015.6,2265.1,128.55,-169.76,-53.835,-4.7647,37.504,17.427,8.0217,10.469,-0.54312
"Pos-mettl3-KO3-ventral-02",62505,13924,3288.7,102.42,170.26,-76.027,56.938,-20.77,-18.675,3.3903,6.4291,-2.6084,-2.852
"Pos-mettl3-KO3-ventral-01",-36037,-5394.5,670.43,10.084,132.73,-94.852,-1.981,-2.4103,-1.4785,3.6251,-0.66062,-0.99201,-1.094
"Pos-mettl3-loxP1-ventral-06",-72684,-3352.6,658.08,120.37,-579.11,96.64,-28.125,5.9028,29.929,7.9134,-1.1725,5.5663,0.52892
"Pos-mettl3-loxP1-ventral-05",-146890,-3694.4,-1082.6,164.44,114.55,67.087,-13.575,9.6904,17.455,-9.8052,-3.3835,-4.3544,-1.2612
"Pos-mettl3-loxP1-ventral-04",-6914.9,7727.4,-2928.9,-654.77,87.271,226.33,449.51,-37.755,4.9418,60.756,-11.272,-3.9933,0.17474
