"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-06",-0.37148,-0.60371,0.43164,0.10018,-0.19103,-0.10686,0.24217,0.18733
"Neg-mettl3-KO1-anterior-05",0.11457,-0.30538,0.81227,-0.2667,-0.21949,-0.080312,-0.11182,-0.14883
"Neg-mettl3-KO1-anterior-04",0.058422,-1.0473,-0.2376,-0.11754,-0.96606,-0.23235,0.25098,0.19284
"Neg-mettl3-KO1-anterior-03",-0.15219,0.21883,0.35763,-0.22908,0.10017,-0.016121,0.11613,0.076429
"Neg-mettl3-KO1-anterior-02",0.17226,0.79904,0.14616,0.17292,-0.34454,-0.026532,0.015849,0.042105
"Neg-mettl3-KO1-anterior-01",-0.31678,0.29084,0.055839,-0.604,0.083686,0.12616,0.097666,-0.15218
"Neg-mettl3-KO1-basal-06",-0.24956,-0.27134,0.40017,-0.24398,-0.22258,-0.33077,-0.080554,-0.14063
"Neg-mettl3-KO1-basal-05",-0.53798,-0.44778,0.32234,-0.040035,0.23935,-0.06861,-0.46945,-0.05031
"Neg-mettl3-KO1-basal-04",-0.32102,-0.92145,0.10825,-0.027215,-0.030099,-0.049551,0.14523,-0.22739
"Neg-mettl3-KO1-basal-03",-0.74349,-0.24638,0.04888,0.069376,0.1828,-0.010962,0.074255,0.36639
"Neg-mettl3-KO1-basal-02",-0.016945,1.0028,0.09978,-0.0077742,-0.19557,0.10139,-0.11575,-0.22499
"Neg-mettl3-KO1-basal-01",-0.11258,0.34641,-0.16477,-0.21589,0.1947,0.08361,0.21773,-0.62106
"Neg-mettl3-KO1-caudate-06",0.34388,-0.080013,0.14745,-0.25076,0.10131,-0.27323,0.19175,0.25073
"Neg-mettl3-KO1-caudate-05",0.51205,-0.24556,0.14927,-0.30452,0.045342,-0.10661,0.17959,0.3176
"Neg-mettl3-KO1-caudate-04",0.13422,-0.6275,-0.29336,0.22419,0.0044127,-0.25433,-0.069254,0.15766
"Neg-mettl3-KO1-caudate-03",-0.19587,0.44472,0.08165,0.079937,0.066156,0.069085,-0.026133,-0.021506
"Neg-mettl3-KO1-caudate-02",-0.12944,0.3642,-0.18397,-0.24562,0.18268,0.057239,0.22036,-0.69872
"Neg-mettl3-KO1-caudate-01",0.4162,0.31435,-0.53882,-0.329,0.23183,-0.11298,0.23702,-0.38856
"Neg-mettl3-KO1-cerebellum-06",-0.22664,-0.081708,-0.19893,-0.063348,-0.24607,0.29498,-0.0064029,0.59292
"Neg-mettl3-KO1-cerebellum-05",-0.17641,-0.52733,-0.42103,0.40267,-0.44346,-0.33747,-0.122,-0.072324
"Neg-mettl3-KO1-cerebellum-04",-0.2437,-0.9105,-1.1007,0.021596,-0.064335,-0.053622,0.014846,0.35553
"Neg-mettl3-KO1-cerebellum-03",-0.13371,0.42016,-0.42862,0.2074,-0.20534,0.066707,0.090742,0.37113
"Neg-mettl3-KO1-cerebellum-02",-0.46565,0.47497,-0.41073,0.012325,-0.40423,0.28278,-0.010588,0.059837
"Neg-mettl3-KO1-cerebellum-01",-0.092897,0.58681,-0.50865,-0.02764,-0.16261,0.044526,0.060143,0.27853
"Neg-mettl3-KO1-corpus-06",-0.11923,-0.11449,0.28767,-0.45537,-0.10498,0.023998,0.01592,0.072381
"Neg-mettl3-KO1-corpus-05",-0.33579,-1.233,0.027439,-0.024928,-0.12154,-0.0077161,-0.25624,-0.3257
"Neg-mettl3-KO1-corpus-04",0.23338,0.14351,-0.30426,-0.24271,0.33617,-0.13655,0.013085,0.16831
"Neg-mettl3-KO1-corpus-03",-1.1499,-0.71922,-0.52879,-0.19816,-0.24381,-0.36455,0.18991,0.39159
"Neg-mettl3-KO1-corpus-02",-0.4664,0.36934,-0.16784,-0.60113,0.057387,0.0056064,0.19699,-0.18832
"Neg-mettl3-KO1-corpus-01",-0.44587,0.42553,-0.095569,-0.52031,0.14394,0.051762,0.16837,-0.28002
"Neg-mettl3-KO1-cortex-06",-0.13099,0.11312,-0.21321,0.66356,-0.12132,0.054423,-0.13254,0.2228
"Neg-mettl3-KO1-cortex-05",0.30515,-0.5222,-0.19886,0.12467,0.50991,0.30742,-0.064387,0.01833
"Neg-mettl3-KO1-cortex-04",-0.044621,-1.0586,-0.75142,0.13003,-0.62722,0.0063001,0.22593,0.11977
"Neg-mettl3-KO1-cortex-03",-0.043349,0.46746,-0.18035,0.49974,-0.22259,-0.15035,-0.03215,0.080804
"Neg-mettl3-KO1-cortex-02",-0.16697,0.49846,-0.33322,0.23228,-0.17773,0.19908,-0.12474,-0.25774
