"","Comp. 1","Comp. 2","Comp. 3"
"m5dC",3.4498,3.2774,3.2235
"dC",3.4048,3.2186,3.0971
"m6dA",1.9204,1.8871,1.8193
"ITP",1.7873,1.6672,1.6038
"UTP",1.1999,1.1372,1.1311
"m5dCTP",1.1011,1.1542,1.1259
"ca5dC",0.96275,0.99649,1.1071
"m6AMP",0.9314,0.93263,0.89748
"dI",0.88445,0.96812,0.96654
"methylated A",0.81119,0.93925,1.0021
"methylated G",0.77689,0.74788,0.74408
"m6dATP",0.67832,0.97476,0.98329
"methylated C+hm5dC",0.57695,0.56204,0.61213
"GTP+8-oxo-dGTP",0.52102,0.61206,0.65151
"C",0.49689,0.74978,0.84453
"A+dG",0.46722,0.44147,0.45226
"U",0.455,0.43118,0.4627
"m5CMP",0.44878,0.46505,0.51717
"TTP",0.44623,1.0172,1.0395
"ac4C",0.44165,0.42441,0.47113
"m6Am",0.38479,0.48944,0.55917
"dCMP",0.34528,0.47735,0.60026
"dCTP",0.32768,0.34484,0.38126
"dA",0.32072,0.35437,0.41397
"methylated U",0.3009,0.32135,0.36719
"hm5CTP",0.27282,0.29205,0.33985
"TMP",0.22603,0.39703,0.3881
"m5CTP+hm5dCTP",0.19678,0.22336,0.29798
"T",0.15306,0.14404,0.1532
"m22G",0.12837,0.67738,0.94984
"dITP",0.10918,0.1297,0.28103
"GMP",0.09534,0.089171,0.092251
"f5dCTP",0.055707,0.053117,0.061869
"CTP",0.046581,0.045382,0.046963
"CMP",0.036334,0.11816,0.11423
"UMP",0.030925,0.081684,0.20773
"G+8-oxo-dG",0.0086528,0.030931,0.029783
"dAMP",0.0075802,0.19488,0.20208
"I",0.0060047,0.0064621,0.0063257
"AMP",0.0039895,0.0036804,0.0035412
