"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-anterior-01",0.01258,-0.013042,0.012144,-0.013269,-0.019932,0.019051,-0.011324,0.016857,0.0062232,0.00027541,-0.013353,0.01467,0.022883,-0.00048952,0.0078018,0.0044153,-0.00042105,0.0061047,-0.0016548,0.010226,0.0024756,0.0062852,0.0012039,0.0001741,-0.0029983,0.0014072,0.017663,0.0087312,-0.014472,-0.0077492,0.0030313,-0.0018898,0.003649,-0.0011841,-0.0044933,0.0034937,0.0021144,0.0015952,-0.0014538,-0.001725,0.00087603
"Neg-mettl3-KO1-anterior-02",0.021612,0.0059807,0.029424,0.0098449,0.34994,-0.027566,0.092619,-0.03296,0.20908,-0.06304,-0.2221,-0.0080836,-0.055158,-0.046731,0.059828,-0.054021,0.02124,-0.034291,0.0084701,-0.03018,0.046886,0.038966,-0.003966,-0.0018991,0.010802,-0.0071854,-0.0092906,-1.0412e-05,-0.0081173,0.009118,0.0045598,0.0080584,-0.0034325,-0.0041038,0.0038965,0.0040787,-0.0013965,-0.0038275,-0.0020402,-0.0020828,0.00057953
"Neg-mettl3-KO1-anterior-03",0.012419,-0.012736,0.012051,-0.015244,-0.020338,0.01959,-0.011028,0.016909,0.0059467,0.0012725,-0.013414,0.015291,0.021627,-0.00022004,0.008068,0.0054643,-0.00023662,0.0077369,-0.0018806,0.0093698,0.0046369,0.0054834,-0.0032065,0.0039151,0.004474,-0.0012805,0.01663,0.010416,-0.012701,-0.0017937,0.0072654,0.0081832,0.0021659,-0.0041277,0.0023229,0.0014103,-0.00071816,0.0034696,-5.1894e-05,-0.0016932,0.00049661
"Neg-mettl3-KO1-anterior-04",0.014317,0.0023174,0.014886,0.0052273,0.095523,0.010497,-0.028912,-0.0133,0.046319,0.061145,-0.019617,0.033589,-0.011475,0.014386,-0.045866,0.07259,0.026301,-0.036501,-0.032604,-0.040711,-0.011889,0.016681,0.031452,-0.0044422,0.03691,-0.0088616,-0.01085,0.0052199,-0.0080175,-0.0053842,0.012712,-0.0073988,-0.0012649,0.0055768,0.0037063,-0.0035938,0.00048377,-0.005266,-0.0015533,-0.0025901,0.0019266
"Neg-mettl3-KO1-anterior-05",0.012574,-0.012481,0.012186,-0.018471,-0.020338,0.020942,-0.012105,0.016324,0.0058822,0.0030096,-0.015322,0.014284,0.018938,-0.0028906,0.0053253,0.0075752,0.0014613,0.012495,-0.0021498,0.011636,0.0046891,0.0091815,0.0010007,0.0049634,0.006964,0.0005296,0.013565,-0.011374,-0.0091631,-0.0026952,0.008159,0.0079582,-0.012695,-0.0035668,0.010302,0.0067402,0.021094,-0.003105,0.0030264,-0.0012991,-0.0036017
"Neg-mettl3-KO1-anterior-06",0.014509,0.0094299,0.025917,-0.0092947,0.015363,0.0243,0.021937,0.0094635,-0.018716,0.13106,0.12867,0.037962,-0.13156,0.035236,0.12268,-0.11734,0.1349,-0.015773,-0.020791,0.046199,0.037232,0.0010587,-0.018782,-0.018023,0.025522,-0.021437,0.015884,0.020141,-0.019785,-0.006761,-0.00014548,-0.028405,-0.0082705,-0.010652,-0.017515,-0.00051253,0.0055383,0.00099129,-0.006742,-0.0050466,-0.00051237
"Neg-mettl3-KO1-basal-01",0.012993,-0.013103,0.010609,-0.016709,-0.014365,0.022117,-0.011629,0.0035462,0.01097,-0.028958,-0.0048525,0.0095462,-0.0015386,0.084082,-0.024618,-0.015373,-0.022462,0.016452,-0.018513,0.022208,0.0016544,0.0039181,-0.011861,0.0040564,-0.012011,0.005128,-0.026577,0.0052777,-0.0050597,0.017461,0.017666,0.010133,0.010848,-0.0016564,-0.00066513,0.0016005,0.0018463,-0.00042695,-0.0011376,0.0015689,0.00052486
"Neg-mettl3-KO1-basal-02",0.015583,-0.024932,0.0076778,-0.046989,-0.049409,-0.1518,-0.071158,-0.027615,0.16215,-0.14324,0.17082,-0.013079,-0.030463,-0.067287,-0.042084,0.021989,0.019505,-0.0099483,0.034546,-0.01233,0.0082549,0.03217,0.012449,-0.054521,0.056862,-0.011909,-0.023895,0.010745,0.002781,-0.016193,0.0013666,0.00017774,-0.0097572,0.0080697,-0.0017838,0.00043039,0.0038711,0.002318,0.00232,-0.0017082,-0.0015423
"Neg-mettl3-KO1-basal-03",0.0097259,0.47475,-0.021543,-0.0018195,-0.06027,-0.0037928,0.023847,0.013072,0.020907,-0.016558,-0.010161,-0.043772,0.053735,-0.014997,-0.026092,-0.013862,0.013548,0.007005,-0.0051593,-0.00137,-0.021293,-0.0038793,-0.013636,0.020352,0.014455,0.021849,0.016666,-0.016608,0.0092086,0.0083409,0.003857,-0.007454,0.0054817,-0.0016579,-0.00028383,0.0046105,-0.00065088,0.0042229,-0.0022221,-0.0025001,-9.1146e-05
"Neg-mettl3-KO1-basal-04",0.013168,-0.011207,0.012667,-0.017427,-0.016413,0.019836,-0.013617,0.01886,0.00028275,0.0098173,-0.016868,0.0077917,0.018081,0.0020084,-0.0082483,0.0021416,0.010616,0.00091761,0.024196,-0.0012503,0.01262,0.012039,0.01204,-0.0054136,0.0091334,0.0070594,-0.017411,0.0027399,0.070817,-0.021018,0.0068627,-0.015119,0.0054494,0.0055328,0.010804,-0.001384,-0.00081444,-0.0038238,0.0018411,0.00022797,0.0010015
