"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",-0.15469,0.39056,-0.29159,0.14872,-0.24165,0.085837,-0.083344,0.064017,-0.31659,0.31768,0.063939,-0.35937,0.33526,0.045341,-0.22764,0.33936,0.014412,-0.13249,-0.004522,-0.001456,-0.01517,-0.056321,0.038358,-0.011496,0.030554,0.003126,0.0046808,0.0012867,0.0002444,0.0002649,3.2047e-06,0.00032243,3.7204e-06,1.5514e-07
"methylated A",0.10986,0.28481,-0.034812,-0.079286,-0.01621,-0.062541,-0.30639,-0.32808,0.44047,0.063406,0.26881,-0.18556,-0.28996,0.048343,0.36963,0.35079,-0.13431,0.02504,0.12863,-0.040701,-0.0081628,-0.064721,0.038928,1.4953e-05,0.012507,-0.0026229,0.00083285,0.0016105,1.0727e-05,0.00035008,-2.7681e-05,4.2717e-05,-3.9517e-06,-4.1787e-09
"m6Am",0.055578,0.00035793,0.066921,0.095324,-0.082066,0.04024,-0.0086206,-0.056245,-0.17924,0.2033,-0.20512,0.19082,0.06901,-0.8002,0.35808,0.1602,-0.011117,0.066909,0.050301,0.074306,0.057242,-0.028879,0.063118,-0.0038418,0.0048734,0.006877,0.0023949,0.00021779,-1.6223e-05,-7.3568e-05,-1.4381e-06,4.1652e-05,-1.9578e-06,-3.3311e-08
"I",3.5823e-07,2.7473e-05,3.7347e-05,0.00010518,0.00021119,2.8866e-05,0.00030927,2.1169e-05,-0.00018054,0.00012925,-0.00020107,0.0001265,6.7037e-05,-1.1666e-05,-0.00021705,-0.00053619,-0.0026219,-0.00088757,0.00084011,-0.00060345,0.00027313,-0.00059306,0.00058608,0.00024937,0.00029275,-0.0019006,0.0031794,-0.0059824,-0.0020338,-0.014025,-0.99987,-0.00084384,0.0010095,-1.8865e-05
"C",0.0023777,0.0015215,-0.0011487,6.6149e-05,-0.0015787,0.00055439,-0.0025165,-0.0010814,-0.001046,0.0010665,-0.0014413,0.0010779,0.0047431,-0.00047574,0.0027281,0.001351,0.0027456,-0.0077996,0.0004525,-0.0029272,0.0039729,-0.0069923,-0.010217,-0.034902,0.014236,0.004804,-0.99769,0.052394,0.0017589,-0.010325,-0.0033579,-0.0011969,-0.00030452,1.8602e-05
"methylated C+hm5dC",5.832e-08,-1.6788e-07,7.51e-08,-7.3246e-10,6.7185e-08,-9.045e-09,4.2974e-08,3.2194e-09,3.5981e-08,-2.7758e-08,-4.2855e-08,7.7639e-08,-1.3764e-07,4.544e-09,-2.0994e-09,-3.7429e-09,-9.9871e-08,1.0076e-07,9.3575e-09,7.1058e-09,-1.2369e-09,7.5925e-08,-3.6234e-08,6.3199e-07,-1.1654e-06,1.0182e-08,1.7976e-05,-4.6552e-07,4.7129e-05,6.9274e-05,-1.9893e-05,2.9083e-05,7.2001e-06,1
"ac4C",-0.00013946,0.00045387,-0.00023412,-0.00020198,-0.00024125,-0.0001233,4.2772e-06,-8.0216e-05,0.00012366,1.3959e-05,0.00020256,-6.037e-05,0.00022075,0.00019822,0.00039903,-0.00028922,0.00022284,-1.1959e-06,0.00031767,-2.444e-05,-6.87e-06,-0.00033624,0.00030884,-0.00089047,-0.0013806,0.00026743,0.011146,0.014988,0.046813,-0.99842,0.013837,0.020344,0.00012196,6.6447e-05
"G+8-oxo-dG",0.36952,-0.1874,0.046366,-0.4985,-0.53747,0.25074,-0.031363,-0.11843,0.067013,0.13839,-0.11695,-0.022533,0.3209,0.15806,0.13386,-0.12986,0.025161,-0.050498,0.064709,0.023888,0.002797,0.011528,0.04727,-0.0044761,0.0026556,-0.0016663,0.0037231,0.0019531,-0.00033855,0.0003338,-4.8103e-05,2.0363e-05,2.1295e-06,-3.6478e-08
"G+9-oxo-dG",0.01877,0.0032635,0.015047,-0.01131,-0.01218,-0.016324,-0.00026748,-0.020042,-0.043048,0.040354,0.025704,0.033837,-0.020748,0.099289,-0.0012038,0.10486,-0.17523,0.060175,-0.24652,0.15921,0.84615,0.36689,0.027705,0.0045065,0.0067045,-0.0057831,-0.00087742,0.0015787,-0.00021108,-0.00026527,8.8118e-05,-9.4093e-06,1.4058e-06,9.6627e-10
"methylated G",0.46228,0.21819,0.47608,0.48671,0.21032,0.13708,0.092041,-0.22738,0.065263,0.19811,-0.057727,-0.10029,0.1964,0.11732,-0.048852,-0.15389,0.076187,-0.079293,0.021918,0.035229,-0.0035482,0.048474,0.015828,0.013906,0.0036822,-0.0033736,0.0012256,0.002378,-2.6184e-05,-8.3272e-05,0.00011396,5.8376e-05,-1.8681e-06,-1.333e-08
"m22G",0.033565,0.013016,-0.011939,-0.052279,-0.00062331,-0.022369,-0.009515,0.041395,-0.01458,-0.042113,0.076921,0.056124,-0.17044,-0.097457,0.088729,-0.036974,0.19113,-0.92471,-0.13505,-0.07463,0.037071,0.11231,0.056183,0.044489,0.0096904,-0.0038976,0.0047568,0.0013388,-2.0596e-05,1.6498e-05,0.0002266,1.0368e-05,-4.6255e-06,-1.3462e-08
"U",0.077858,0.15814,-0.091809,0.0434,0.16707,0.67486,-0.44739,0.45386,0.044693,-0.035756,0.0039246,0.19824,-0.090802,0.029638,0.044246,-0.084854,-0.001543,0.038893,0.026778,0.027076,0.045166,-0.045946,0.032004,0.0070955,-0.0020791,-0.005089,0.00016849,-0.005617,-1.27e-05,-0.00012219,5.3366e-05,-5.8178e-05,1.8366e-06,1.0389e-08
"methylated U",-0.00074187,-0.0013698,7.6153e-05,-0.0013704,0.0018647,0.0016871,0.0052872,-0.0073737,-0.00051119,0.0020655,0.0002478,-0.0014813,0.0028485,0.0016976,0.0025094,0.0038136,0.001217,-0.0024489,-0.00034345,0.00040833,0.00064746,0.0014739,-0.0020207,0.00059622,0.0037683,-0.0028764,-0.05221,-0.99833,0.012966,-0.014793,0.0059874,0.0045381,0.00027863,8.7689e-07
"AMP",0.3749,-0.10182,0.0031512,-0.27425,0.44107,-0.16656,0.15839,0.44831,-0.15138,-0.04881,0.14999,-0.36486,0.18646,-0.01841,0.25186,0.19588,-0.037009,0.013114,0.044537,0.026606,-0.0017518,-0.02504,0.039136,0.025515,0.025152,0.00014996,-0.00060498,0.00069243,0.00027076,-6.366e-05,6.4878e-05,7.4455e-05,-1.4466e-06,-6.7344e-11
"CMP",-5.3951e-05,0.00013373,-0.00014052,0.00012961,0.00020539,-0.00013527,-0.00018042,-2.5758e-05,3.9018e-06,-0.00040983,0.00018803,-0.0005093,0.00035231,-0.00034437,-0.0001609,-1.5973e-05,-0.00013,-8.1271e-05,-6.5973e-05,-4.148e-06,-0.00010576,-0.00019601,-7.1027e-05,0.0003575,-8.4197e-05,0.00021963,-0.0019247,-0.012188,-0.99879,-0.047132,0.0027651,-0.0066579,5.4084e-05,5.0614e-05
"GMP",0.2475,-0.31979,-0.72799,0.28591,0.18593,-0.095576,-0.11811,-0.15627,0.21602,0.14702,-0.11302,-0.006804,0.15607,-0.014339,0.026654,-0.17807,0.013204,-0.034794,-0.0038781,0.023077,0.027257,0.03853,0.020697,0.0023298,-0.00018777,0.0017355,0.0015652,0.000565,0.00011969,3.904e-05,6.6834e-05,7.0186e-05,3.0486e-07,-4.4174e-08
"UMP",0.38838,0.085882,0.043591,0.25577,-0.45412,-0.48827,-0.24349,0.43574,0.027462,-0.074555,0.03465,0.13773,-0.14133,-0.010687,-0.11824,-0.039348,-0.064369,0.051565,-0.048285,-0.00094624,-0.0065673,-0.084967,0.044977,-0.0084167,-0.00023678,0.0019526,-8.0463e-05,-0.0085818,9.2977e-05,-0.000114,9.2799e-05,1.3876e-05,-4.0994e-06,-3.8605e-09
"m5CMP",-5.5488e-05,0.00014155,-8.8725e-05,4.5508e-05,-7.2067e-05,-1.3206e-05,6.7625e-05,2.905e-05,0.00010092,0.0001692,-8.2915e-06,-0.00027628,0.00019415,-8.6569e-05,-4.3752e-05,3.2529e-05,-0.00011065,-7.4747e-05,-6.456e-05,8.7154e-05,-1.9209e-05,-6.1632e-05,8.641e-05,0.0003504,0.0001149,-0.0003594,0.0011838,-0.0042007,0.0076627,-0.020046,0.0011394,-0.99976,6.8556e-05,3.0103e-05
"m6AMP",0.10156,0.023065,-0.14478,0.29096,-0.25504,0.26905,0.27768,-0.069477,0.025374,-0.75623,0.07891,-0.17671,0.10491,-0.093293,0.12064,0.11944,-0.040459,-0.00382,0.01946,0.034878,0.027227,0.017403,0.034437,0.011297,0.0064594,0.0021953,-0.00049242,0.0010445,0.00036651,5.3627e-05,-4.5192e-05,1.3677e-05,-4.9773e-07,1.0952e-08
"ITP",0.043615,0.0035026,-0.018324,-0.017656,-0.038171,-0.016219,-0.070441,0.0065451,0.06816,-0.023349,0.041645,-0.027167,-0.038748,0.0037027,0.053457,0.18308,0.8564,0.23193,-0.29157,0.139,-0.047017,0.18438,-0.12911,0.0076845,-0.0042485,0.025602,8.6819e-05,0.001187,-0.00013531,-4.2976e-05,-0.0032044,-0.00011536,9.2205e-06,-1.5938e-08
