"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-anterior-06",0.12832,-0.56593,0.46989,0.091203,0.2016,0.10446,-0.070567,-0.11366,0.16853,0.15011,-0.2626,-0.59192,0.1119,0.0049036,-0.069934,-0.15749,0.01927,-0.089642,0.042583,0.066426,0.00079649,0.03023,-0.025724,-0.35037,-0.021143,-0.0095775,0.0079262,-0.00048931,0.0002664,0.0004228,-6.7602e-05,5.7964e-05,3.4903e-06,-8.2823e-08
"Pos-mettl3-KO1-anterior-05",-1.3183,0.88281,-0.19525,0.23497,-0.2281,-0.23012,-0.036152,-0.08744,-0.24127,0.076716,-0.068959,0.13731,0.27899,0.13241,-0.015148,-0.096079,0.085454,-0.042055,0.009189,-0.034726,-0.015323,0.0083579,0.0079279,-0.015755,-0.040809,-0.0031735,0.0045057,-0.0028402,0.00040984,0.0012554,-0.00014252,0.0003014,3.8068e-06,1.575e-07
"Pos-mettl3-KO1-anterior-04",0.46379,0.53444,0.28114,-0.42464,0.28524,-0.048323,-0.014625,-0.55059,0.34938,0.0464,0.11541,-0.13155,0.023207,0.054293,0.11138,0.076105,-0.099416,0.031801,0.064191,0.026719,0.14878,0.02067,0.020708,-0.039397,-0.00018873,-0.0053394,-0.0041865,0.0025532,0.00026211,0.00072852,2.1204e-05,0.00010164,-4.0234e-06,5.7435e-08
"Pos-mettl3-KO1-anterior-03",-0.12222,-0.42691,0.17728,-0.48469,-0.18965,0.11002,0.33121,0.030479,-0.38716,0.1786,0.47569,0.085122,-0.2183,0.22769,0.19564,0.065127,-0.1841,0.16126,-0.10829,0.1737,0.75927,0.35907,0.010605,-0.11304,-0.014813,-0.0082317,-0.0026613,0.0019368,-0.00040183,0.00030505,-8.5123e-05,-0.00013244,3.8491e-06,4.0324e-08
"Pos-mettl3-KO1-anterior-02",-0.068361,-0.14704,0.099676,-0.65475,-0.079338,0.012951,-0.0094209,-0.11648,-0.44482,-0.085465,-0.028626,0.10548,0.1933,0.19227,-0.070775,0.35028,-0.019087,-0.023298,0.060509,-0.0096327,-0.069093,-0.13453,0.036487,-0.034497,0.0040809,0.0055982,0.0023017,0.00095078,0.00010915,0.0005029,-9.1119e-05,-2.6733e-05,3.0587e-06,3.8279e-08
"Pos-mettl3-KO1-anterior-01",-0.28135,-0.76993,0.4282,-0.47851,-0.15032,0.060393,-0.39498,-0.11735,-0.35691,-0.078144,0.62643,-0.14798,0.37237,-0.053204,-0.12641,0.15894,-0.037413,-0.019551,0.081341,0.018234,-0.042712,-0.075056,0.00074777,0.0049235,0.014482,-0.0020339,0.00067941,-0.00028314,-0.00025441,-0.00031619,-0.00022137,1.1189e-05,4.2434e-06,7.7378e-08
"Pos-mettl3-KO1-basal-06",-0.11387,-0.4815,0.53325,-0.12656,-0.80145,-0.26181,-0.5249,0.13078,-0.14239,0.010427,-0.45354,0.021916,-0.11763,-0.7803,0.12212,0.045817,-0.091274,0.095429,0.022445,0.078366,0.029204,-0.1065,0.07954,0.0184,0.0079222,0.0084215,0.0044567,0.013087,3.1772e-05,0.00031853,-0.0002185,2.6925e-06,-1.0586e-05,-8.8451e-08
"Pos-mettl3-KO1-basal-05",-0.31143,1.0533,0.19525,0.16824,-0.22817,0.050886,-0.29683,-0.85243,-0.060091,0.242,0.056392,-0.24751,-0.17099,0.15795,0.030482,-0.12816,0.012518,-0.016424,0.13363,-0.029129,-0.043347,0.023099,-0.015093,-0.058954,-0.021929,-0.0099368,0.0037768,0.00060618,0.00026655,0.001204,-0.0001015,0.00021768,-1.0081e-06,9.9738e-08
"Pos-mettl3-KO1-basal-04",-6.9709e-05,0.12733,0.055432,-0.89047,-0.029019,0.0053075,0.31771,0.003304,0.018702,-0.10139,-0.028082,0.063411,0.050465,-0.11691,-0.17885,-0.074421,-0.026874,0.074819,-0.0095051,-0.0016339,-0.027585,-0.042985,-0.027428,0.017327,-0.0022694,0.0032752,0.0018496,-0.0011318,0.0002696,-0.0009438,-6.2218e-06,0.00011286,2.8252e-06,8.0266e-08
"Pos-mettl3-KO1-basal-03",-0.15483,-0.9364,-0.31898,-0.12248,0.059341,-0.012088,-0.09694,0.062178,0.28111,0.1628,-0.25302,-0.58204,-0.062427,-0.10719,0.012907,-0.16845,-0.046481,-0.0090736,0.022956,0.049882,0.0020548,0.047484,-0.0028692,0.0013555,0.016027,0.0023697,-0.00061385,-0.001525,0.00044421,-0.0003063,-4.6964e-05,0.00021466,-2.1298e-07,-1.8219e-09
"Pos-mettl3-KO1-basal-02",0.20205,-0.021132,0.51877,-0.027106,0.26608,0.10728,0.41265,-0.036576,0.020472,0.12756,-0.15221,-0.089847,-0.21631,0.14999,-0.070199,0.29355,0.70361,0.1873,-0.20703,0.13192,-0.11027,0.10936,-0.098847,0.035625,0.0073555,0.027357,0.00045152,0.0024168,-0.00011528,4.0492e-05,-8.7394e-05,-4.3258e-05,3.4815e-06,-6.7363e-10
"Pos-mettl3-KO1-basal-01",0.36956,-0.10215,0.19555,-0.048219,0.45355,-0.053567,0.054663,-0.34512,-0.14218,-0.032566,-0.3121,0.080911,0.1931,0.20872,-0.067426,0.037612,0.036886,-0.048692,0.039392,0.022774,-0.046239,-0.053765,0.033248,0.0041656,-0.0018132,0.0039152,0.0032903,0.0016583,-0.00017334,0.00025324,8.5101e-05,-1.9653e-05,-4.547e-07,-5.0125e-08
"Pos-mettl3-KO1-caudate-06",-0.42132,0.0096001,0.082308,-0.20217,0.40205,-0.16169,0.38315,0.1952,-0.16359,-0.12154,-0.031518,-0.027612,-0.49188,-0.071011,-0.077814,0.15601,-0.045314,0.099693,-0.0052454,-0.012944,-0.04701,-0.054392,-0.072654,-0.30306,-0.037182,-0.0012116,0.0065483,-0.0029052,0.00012334,0.00050536,-5.2835e-05,-0.00010901,4.1776e-06,-3.6662e-08
"Pos-mettl3-KO1-caudate-05",-0.58686,0.56989,-0.15999,-0.20522,0.30029,-0.29091,0.048584,0.086088,-0.63176,-0.10936,0.064512,-0.31518,-0.10102,-0.059528,-0.031315,-0.042427,0.0082816,0.075255,0.02324,-0.011815,-0.039851,0.0078097,-0.039944,0.012752,-0.0080323,-0.002566,-0.00057648,-0.0028784,0.0007943,-0.0014807,-4.1543e-05,-0.0017191,1.0107e-06,1.9299e-07
"Pos-mettl3-KO1-caudate-04",0.30984,0.22121,0.23069,-0.17915,0.36278,0.010631,0.35085,-0.18553,0.052525,0.076783,-0.099435,-0.054283,0.10503,-0.020164,-0.17402,-0.21691,0.038347,0.012039,0.0082319,0.030297,-0.026159,0.012733,-0.024001,-0.048464,-0.0101,-0.00085805,0.0046379,0.00024329,0.0002484,0.00048169,8.1381e-05,-0.00057574,1.4663e-06,-2.4925e-08
"Pos-mettl3-KO1-caudate-03",0.33342,-0.079697,-0.078299,0.33002,0.59793,0.69872,-0.0052464,0.34632,0.11088,0.25299,-0.23951,0.025845,-0.28757,0.17343,0.043835,-0.15072,0.024652,0.031038,0.074236,0.067889,-0.0063478,-0.024089,0.031561,-0.093609,-0.0098066,-0.0021831,0.0038496,-0.0018181,-4.0127e-05,0.000166,0.00014232,-1.0605e-05,8.8522e-07,-4.8095e-08
