"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-06",-0.5768,-0.2204,-0.050259,-0.44665,0.11366,0.41955,-0.047278,-0.51005
"Pos-mettl3-KO1-anterior-05",0.82795,-0.74834,0.04135,0.36401,-0.050419,-0.068512,-0.14985,-0.039046
"Pos-mettl3-KO1-anterior-04",-0.36811,-0.14307,-0.27081,0.26178,-0.26215,0.073769,-0.13743,0.029342
"Pos-mettl3-KO1-anterior-03",0.022355,0.077653,0.092504,-0.341,0.028089,-0.081562,-0.28774,0.10286
"Pos-mettl3-KO1-anterior-02",-0.016437,-0.067545,-0.096197,-0.24817,-0.024171,-0.060569,-0.21763,0.055628
"Pos-mettl3-KO1-anterior-01",-0.023322,0.063315,0.21039,-0.7047,-0.10736,0.11809,0.017156,0.084667
"Pos-mettl3-KO1-basal-06",0.24924,0.3284,0.061297,-0.69997,-0.17969,0.32568,-0.11766,-0.029998
"Pos-mettl3-KO1-basal-05",0.3121,-0.47221,-0.4061,0.30362,-0.13262,0.40459,-0.1662,-0.080695
"Pos-mettl3-KO1-basal-04",0.01355,-0.078997,-0.12691,0.018706,0.045785,0.016429,-0.15295,0.19026
"Pos-mettl3-KO1-basal-03",-0.2542,-0.14987,-0.070555,-0.58282,0.51398,0.10432,0.33322,-0.11719
"Pos-mettl3-KO1-basal-02",-0.33662,0.083196,0.46103,0.59323,0.41349,0.58204,-0.11089,-0.078781
"Pos-mettl3-KO1-basal-01",-0.59446,-0.14704,0.008561,0.13734,0.014272,-0.016594,-0.11438,-0.022293
"Pos-mettl3-KO1-caudate-06",-0.27603,-0.65252,-0.032947,-0.044307,-0.05218,-0.156,-0.17979,-0.23561
"Pos-mettl3-KO1-caudate-05",-0.0016178,-0.81965,-0.21147,0.30122,0.12514,0.081912,0.090465,-0.016562
"Pos-mettl3-KO1-caudate-04",-0.44581,-0.19948,-0.077278,0.28254,0.013967,0.12,-0.12523,0.0063259
"Pos-mettl3-KO1-caudate-03",-0.22016,0.14359,-0.0045368,-0.03043,-0.19737,-0.11335,0.19876,-0.29465
"Pos-mettl3-KO1-caudate-02",-0.62329,-0.62045,0.061155,0.15724,-0.012599,0.31691,-0.0084967,0.020924
"Pos-mettl3-KO1-caudate-01",-0.60649,-0.58876,0.03075,0.124,-0.014276,0.31516,0.0066841,0.059181
"Pos-mettl3-KO1-cerebellum-06",0.03202,0.5709,-0.14805,-0.053236,-0.1669,0.18208,-0.022361,-0.069195
"Pos-mettl3-KO1-cerebellum-05",0.063905,-0.20956,-0.54139,0.36705,-0.11205,0.008701,0.28084,-0.022927
"Pos-mettl3-KO1-cerebellum-04",-0.026282,0.49268,-0.2929,0.17356,-0.12754,0.28208,-0.10419,0.032294
"Pos-mettl3-KO1-cerebellum-03",-0.40123,0.026504,-0.34503,-0.20175,0.34769,0.19057,-0.31796,-0.12293
"Pos-mettl3-KO1-cerebellum-02",-0.2484,0.58125,0.077143,-0.15096,-0.17559,-0.185,-0.24864,0.073208
"Pos-mettl3-KO1-cerebellum-01",-0.28234,0.24302,-0.051552,0.12002,0.053578,0.24722,0.016458,0.01185
"Pos-mettl3-KO1-corpus-06",-0.75132,-0.7169,0.15137,-0.14945,-0.13799,0.52144,0.19977,-0.18851
"Pos-mettl3-KO1-corpus-05",-0.15716,-0.64248,-0.204,0.34133,0.41235,-0.36531,0.25526,-0.079732
"Pos-mettl3-KO1-corpus-04",-0.33888,-0.030739,0.20783,0.667,0.021642,0.25058,-0.20642,0.039744
"Pos-mettl3-KO1-corpus-03",-0.42293,0.21021,0.51494,0.4857,0.43497,0.078248,0.0025891,-0.0082603
"Pos-mettl3-KO1-corpus-02",-0.24478,-0.35971,0.10503,0.15402,0.17589,-0.052383,-0.0088777,0.037728
"Pos-mettl3-KO1-corpus-01",-0.13009,-0.4577,0.19692,0.067706,-0.20285,-0.305,-0.30226,0.037737
"Pos-mettl3-KO1-cortex-06",-0.1181,0.61322,-0.22172,-0.10727,-0.06373,-0.11761,-0.10186,-0.088943
"Pos-mettl3-KO1-cortex-05",-0.10865,-0.33709,-0.42578,0.44396,-0.2885,-0.021859,0.17024,-0.06427
"Pos-mettl3-KO1-cortex-04",-0.2936,0.17704,-0.30425,0.25114,-0.4828,0.030923,-0.016646,0.089079
"Pos-mettl3-KO1-cortex-03",-0.31117,0.32764,-0.33422,-0.15773,0.11037,0.25249,-0.19906,-0.036802
"Pos-mettl3-KO1-cortex-02",-0.51185,-0.13517,-0.036553,0.020834,0.033304,0.17227,-0.10851,0.048883
"Pos-mettl3-KO1-cortex-01",-0.15746,0.37278,-0.24584,-0.19763,-0.10296,0.30866,-0.28036,0.097362
"Pos-mettl3-KO1-fornix-06",0.24174,-0.082264,0.72872,0.0012541,-0.51679,0.10402,0.86581,0.27933
"Pos-mettl3-KO1-fornix-05",0.1925,-0.76381,0.15711,0.42283,-0.1206,-0.20195,-0.077512,-0.038932
"Pos-mettl3-KO1-fornix-04",-0.0041877,-0.062127,-0.11251,0.018929,0.020998,-0.010363,-0.1573,0.20524
"Pos-mettl3-KO1-fornix-03",-0.73249,-0.55713,0.071354,0.24062,-0.0082739,-0.045763,-0.045196,-0.16922
"Pos-mettl3-KO1-fornix-02",0.37533,-0.35821,0.18923,0.072176,0.32775,-0.5578,-0.26688,-0.098504
"Pos-mettl3-KO1-fornix-01",0.4862,-0.019025,0.41326,-0.50613,-0.29172,0.042204,-0.20391,0.026127
"Pos-mettl3-KO1-hippocampus-06",-0.4869,-0.20649,-0.016946,0.081365,-0.079427,0.26817,-0.13204,0.11696
"Pos-mettl3-KO1-hippocampus-05",0.056866,-0.53851,-0.47784,0.25243,0.61082,-0.2461,0.14889,-0.0045509
"Pos-mettl3-KO1-hippocampus-04",-0.033561,0.34834,-0.18415,0.12965,0.088292,-0.48802,0.10278,0.092866
"Pos-mettl3-KO1-hippocampus-03",0.054649,0.26711,0.31952,0.24407,0.56584,-0.045318,-0.13208,-0.069308
"Pos-mettl3-KO1-hippocampus-02",0.11456,-0.085303,0.22823,-0.61347,-0.10295,0.20826,0.023946,0.06687
"Pos-mettl3-KO1-hippocampus-01",0.32289,-0.049572,0.055374,-0.70404,0.087931,0.45701,-0.011368,0.095938
"Pos-mettl3-KO1-hypothalamus-06",0.1528,0.67928,0.19244,0.24638,0.24153,0.36859,-0.1085,-0.47323
"Pos-mettl3-KO1-hypothalamus-05",0.17041,-0.20645,-0.29799,0.037199,0.13177,0.12873,-0.10186,0.086361
"Pos-mettl3-KO1-hypothalamus-04",-0.41409,-0.049551,-0.29047,0.29246,-0.086545,-0.12523,-0.0133,0.052837
"Pos-mettl3-KO1-hypothalamus-03",-0.46369,0.060657,-0.062381,-0.067441,0.25084,0.063142,-0.045544,0.073388
"Pos-mettl3-KO1-hypothalamus-02",-0.064874,0.36941,-0.15032,-0.24036,0.19526,-0.36854,0.088702,0.033226
"Pos-mettl3-KO1-hypothalamus-01",-0.1572,-0.12383,-0.17135,-0.57883,-0.073733,0.045922,-0.18592,0.0050626
"Pos-mettl3-KO1-midbrain-06",0.36098,0.62634,0.036066,-0.71846,0.079762,-0.27159,0.29561,-0.14987
"Pos-mettl3-KO1-midbrain-05",-0.040723,-0.68628,-0.3092,0.42028,0.45137,-0.29383,0.30979,-0.062904
"Pos-mettl3-KO1-midbrain-04",-0.12981,0.62902,0.087995,0.51853,0.039764,0.28863,0.5266,0.48524
"Pos-mettl3-KO1-midbrain-03",-0.27782,0.47001,-0.32358,-0.19931,0.20468,0.18075,-0.11493,0.08987
"Pos-mettl3-KO1-midbrain-02",-0.42475,0.17068,-0.11921,-0.42576,0.011891,0.50721,0.33899,-0.048762
"Pos-mettl3-KO1-midbrain-01",-0.18179,0.1148,-0.056839,-0.2438,0.33826,-0.39414,-0.0065676,0.094772
"Pos-mettl3-KO1-olfactory-06",-0.13175,0.30512,-0.35622,-0.065853,0.030936,0.0017359,-0.015132,-0.18044
"Pos-mettl3-KO1-olfactory-05",0.0887,0.11254,-0.67321,0.14738,-0.07252,0.31049,-0.0087122,-0.033396
"Pos-mettl3-KO1-olfactory-04",-0.025506,0.43162,-0.36727,0.16587,-0.61922,-0.070147,-0.070366,-0.063045
"Pos-mettl3-KO1-olfactory-03",-0.04244,0.41461,-0.30496,-0.24778,-0.39886,-0.36846,-0.46506,-0.28697
"Pos-mettl3-KO1-olfactory-02",0.16502,0.335,-0.30219,-0.10545,-0.11419,-0.0097704,0.21881,-0.26043
"Pos-mettl3-KO1-olfactory-01",0.19447,0.34592,-0.27631,-0.10494,-0.31476,-0.0064772,0.17542,-0.20137
"Pos-mettl3-KO1-pons&medulla-06",-0.16884,0.28508,0.12339,0.5091,0.67416,0.44509,-0.30987,-0.11919
"Pos-mettl3-KO1-pons&medulla-05",0.86503,0.29442,-0.62073,-0.13403,0.073094,0.31905,-0.070109,-0.051434
"Pos-mettl3-KO1-pons&medulla-04",-0.028362,0.36038,-0.35953,-0.027099,-0.13945,-0.56353,0.12424,0.086009
"Pos-mettl3-KO1-pons&medulla-03",-0.33962,0.082609,0.02111,-0.013864,-0.073112,0.16569,-0.46711,-0.035924
"Pos-mettl3-KO1-pons&medulla-02",-0.51649,0.026429,-0.049532,0.025031,0.19255,0.033417,-0.096703,0.0017842
"Pos-mettl3-KO1-pons&medulla-01",0.77705,0.38201,0.072099,-0.38199,-0.25072,0.033127,-0.10146,-0.054718
"Pos-mettl3-KO1-thalamus-06",-0.16656,-0.046353,-0.3158,-0.68688,0.59248,0.092271,0.090039,-0.24169
"Pos-mettl3-KO1-thalamus-05",0.41289,-0.10255,-0.39579,0.20705,-0.47832,0.31109,0.23858,-0.14107
"Pos-mettl3-KO1-thalamus-04",-0.13439,0.50969,0.14249,0.80756,-0.010853,0.31284,0.064994,0.034657
"Pos-mettl3-KO1-thalamus-03",-0.36182,0.26161,-0.12766,-0.13077,-0.14067,0.26852,-0.088305,0.04166
"Pos-mettl3-KO1-thalamus-02",-0.1154,0.26245,0.11445,-0.33011,0.26596,-0.54029,-0.040429,0.15765
"Pos-mettl3-KO1-thalamus-01",-0.24382,0.22818,0.11471,-0.49827,-0.37292,0.42636,0.19781,0.076434
"Pos-mettl3-KO1-ventral-06",0.14211,0.41175,-0.04269,-0.1557,-0.23791,-0.12355,-0.1064,0.27805
"Pos-mettl3-KO1-ventral-05",0.87454,-0.67314,-0.048803,0.13304,0.057375,0.05749,-0.065016,0.082033
"Pos-mettl3-KO1-ventral-04",-0.39731,-0.22936,-0.27701,0.30549,-0.15477,0.01931,-0.019596,0.050613
"Pos-mettl3-KO1-ventral-03",-0.037181,0.15094,-0.051981,-0.74956,0.52642,-0.10285,0.093517,-0.037089
"Pos-mettl3-KO1-ventral-02",0.30735,0.32447,-0.026779,-0.37877,-0.26527,-0.0043957,0.079257,-0.039782
"Pos-mettl3-KO1-ventral-01",-0.11605,-0.2178,0.39356,0.00058539,-0.055354,-0.92193,0.039686,0.13542
"Pos-mettl3-KO2-anterior-06",0.052112,0.22288,0.018845,-0.61407,-0.032892,-0.18781,0.49785,-0.39664
"Pos-mettl3-KO2-anterior-05",0.6302,-0.74881,-0.053658,0.28278,-0.3141,-0.20848,-0.12497,-0.047873
"Pos-mettl3-KO2-anterior-04",-0.036043,-0.10387,-0.077836,0.066064,-0.020545,-0.054794,-0.19507,0.13198
"Pos-mettl3-KO2-anterior-03",-0.73059,-0.3898,0.069724,-0.20998,0.11288,0.29686,0.27527,-0.17583
"Pos-mettl3-KO2-anterior-02",0.35107,-0.66569,0.49649,-0.3204,-0.16213,0.12184,-0.046727,-0.17486
"Pos-mettl3-KO2-anterior-01",0.48225,0.54416,0.3128,-0.81308,-0.3616,0.076048,-0.082075,0.14889
"Pos-mettl3-KO2-basal-06",0.18899,-0.16642,0.44106,0.28717,-0.52087,-0.4986,-0.11324,0.098735
"Pos-mettl3-KO2-basal-05",0.30974,-0.76111,-0.40458,0.12787,-0.04419,0.084221,0.10629,0.067305
"Pos-mettl3-KO2-basal-04",0.29573,-0.019289,0.12704,0.035767,-0.10843,-0.16045,-0.26071,0.20008
"Pos-mettl3-KO2-basal-03",-0.53755,-0.21365,0.27663,-0.31571,0.019535,0.18302,0.25907,0.0014849
"Pos-mettl3-KO2-basal-02",-0.23505,-0.58808,0.20313,-0.23799,-0.0675,0.64359,0.14487,-0.0066465
"Pos-mettl3-KO2-basal-01",-0.2522,-0.064823,0.33741,-0.23297,-0.42264,0.43023,0.071373,-0.16775
