"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.14329,0.070698,-0.014412,0.096095,-0.03664,0.029313,-0.11812,-0.040635,0.18463,0.20752,-0.20897,0.34137,0.055135,-0.057915,-0.10126,0.10357,0.025521,0.027149,0.316,-0.070907,-0.32282,0.076757,0.61846,-0.15549,0.18987,0.065104,0.054858,0.064841,0.073057,-0.063292,-0.040892,0.027664,0.0002442,-0.0048431,-0.011542,-0.0017965
"methylated A",0.022199,0.016867,0.093478,-0.061914,0.10415,-0.077456,-0.022434,-0.0085486,-0.016542,0.055962,-0.56504,-0.26605,-0.22788,0.6437,-0.10525,0.11114,-0.17344,-0.11007,-0.092268,-0.14727,-0.037374,0.084131,0.01375,-0.031169,0.027269,-0.004394,-0.016173,-0.036942,-0.037396,-0.00074123,0.0065992,-0.0019807,-0.010698,0.0057721,0.0068121,-0.00055511
"m6Am",-0.76765,-0.45636,-0.02156,-0.25115,0.017288,-0.13284,0.19612,0.19982,-0.097922,-0.018202,0.047153,0.049812,-0.070599,0.016096,-0.012093,0.01216,0.038399,-0.074161,-0.0051114,-0.07885,-0.042871,0.018259,-0.043909,0.0012553,0.011873,0.036124,0.0484,-0.02428,0.022998,-0.0060779,-0.011073,-0.0032016,-0.0017221,-0.0035973,0.0010856,0.0016381
"I",-0.007113,-0.0055946,0.0020142,0.0034646,0.0078109,0.014639,-0.0022308,-0.014897,-0.0051389,0.00069929,-0.0040908,-0.015728,-0.015804,-0.00083327,-0.0025739,0.01422,-0.00033302,-0.011719,0.012387,-0.0047902,0.012076,0.013448,0.012363,0.0056111,-0.1995,0.093344,-0.070702,0.010573,0.065536,0.062979,-0.051416,0.68824,-0.15336,-0.10484,-0.64247,0.11115
"C",-0.16274,0.10894,-0.0032489,0.036519,-0.079311,0.021552,-0.10959,-0.038978,0.091006,0.13645,-0.19928,0.26469,0.090567,-0.056142,-0.10177,-0.039846,0.0016769,0.044918,0.095956,-0.030555,0.12838,-0.0094621,-0.18039,0.2002,0.070287,-0.3827,-0.0231,-0.40817,-0.44961,0.16769,0.33847,0.12018,-0.0037552,-0.027142,-0.0075166,0.0078158
"methylated C+hm5dC",0.0087873,-0.015035,-0.010889,0.0051178,-0.0093696,-0.0044378,0.0085176,-0.0053963,-0.014742,-0.013985,0.017772,-0.019303,-0.0097776,-0.0033918,0.0053028,-0.0032739,0.0018199,0.0097499,-0.0096389,-0.010925,0.0079572,0.0029151,0.021323,-0.098269,-0.064325,0.10371,-0.068448,-0.010095,0.00057745,0.067721,-0.013218,0.617,-0.13598,-0.06526,0.74697,-0.041945
"ac4C",-0.030926,-0.03618,-0.019258,-0.070002,-0.077395,0.01166,-0.08331,-0.030017,-0.076413,0.017628,0.079372,-0.0013451,-0.041536,0.21031,0.35433,0.65704,0.1575,0.4804,0.15765,0.18446,0.14452,-0.10697,-0.011869,0.0062403,0.063042,0.021371,-0.042218,-0.0090343,-0.022429,-0.054991,0.076541,0.0082896,-0.001166,-0.0067759,-0.0071443,0.003966
"G+8-oxo-dG",-0.11172,0.055706,0.010841,0.024897,0.00014555,0.049235,-0.088515,-0.051091,0.063335,0.13875,-0.13041,0.060028,0.024546,-0.02709,-0.010548,0.10354,0.014968,-0.018073,0.14609,-0.030078,0.034185,-0.028717,0.04738,0.40885,-0.72444,0.0075033,-0.13138,-0.038586,0.20756,0.18732,-0.23364,-0.16351,0.060344,0.013151,0.11527,-0.019165
"G+9-oxo-dG",-0.1251,0.50635,-0.035483,-0.39209,0.46748,-0.061819,0.35883,-0.32425,0.073763,0.21621,0.15603,0.029648,-0.13387,-0.020999,0.091443,0.028562,0.041598,-0.072919,0.041455,-0.0001725,-0.0062143,0.0044581,-0.022152,-0.019932,0.03254,0.0118,-0.0097683,-0.00055366,-0.013732,0.0099091,0.016728,0.0045455,-0.010711,-0.00057749,0.0063005,-0.0024396
"methylated G",-0.090863,-0.057412,0.035962,-0.045288,0.18022,-0.070872,0.051078,-0.070487,-0.012661,-0.041611,-0.053304,-0.089502,0.18819,0.090079,-0.030632,-0.45916,-0.3972,0.60318,0.1083,0.15418,0.23107,-0.079174,0.21501,0.04773,-0.015391,0.031596,-0.02534,0.0057074,0.03358,-0.039946,0.0046013,0.0054111,0.041582,0.012704,-0.0041691,0.011844
