"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"C",22.582,24.749,5.9975,9.2693,34.984,14.215,16.996,19.23,7.9181,7.5544,10.678,81.464,8.6281,16.827,18.341,22.448,19.211,27.603,49.905,15.323,17.757,27.927,18.676,19.272,33.63,66.762,9.3995,27.061,21.357,8.692,15.054,20.576,20.234,9.0774,8.6639,30.841,23.292,5.8907,60.435,77.172,15.606,19.347,17.437,21.086,24.673,10.906,5.6618,16.574,14.92,30.127,20.504,14.399,14.728,100,7.9151,14.844,9.1108,10.535,17.787,12.659,29.762,14.403,21.019,24.266,13.198,4.3362,19.877,65.404,12.437,15.367,24.535,21.743,25.039,12.329,21.015,18.366,23.104,27.364,10.639,4.1634,27.744,59.132,14.945,35.672,19.064
"m6Am",22.351,22.237,12.79,12.838,44.904,11.651,16.262,15.461,19.622,20.34,16.835,72.66,10.47,12.274,13.11,20.139,13.794,19.766,58.568,12.16,34.185,19.951,15.183,14.336,29.996,53.422,6.8261,24.597,15.385,26.356,11.229,16.904,17.209,13.809,8.1421,22.005,22.763,16.305,54.574,55.825,12.143,17.527,13.475,32.618,17.673,10.137,17.134,12.378,44.375,21.472,14.6,10.953,43.772,71.251,9.2735,11.117,26.568,13.854,13.754,12.92,27.652,11.207,19.069,18.054,13.976,14.123,28.617,52.665,9.0859,21.848,17.891,19.537,18.141,11.123,35.234,15.572,24.492,19.497,9.4044,8.0272,27.003,46.34,24.117,36.843,16.098
"A+dG",21.776,21.688,7.8965,10.247,35.712,13.416,15.288,17.325,11.48,11.398,11.978,76.853,8.5112,15.569,16.863,19.953,17.696,25.423,49.146,13.819,22.633,25.678,16.741,17.623,29.525,60.534,8.6174,23.812,19.634,13.951,13.904,18.924,17.951,10.392,7.7416,28.387,21.059,8.9365,53.26,70.867,14.17,17.313,15.868,23.243,22.727,9.8174,9.0823,15.391,23.822,27.736,18.875,13.442,23.328,92.011,7.7228,13.588,14.239,10.923,16.488,12.281,27.972,13.524,19.982,22.163,12.294,7.2795,21.078,58.85,11.499,16.197,22.711,19.153,23.118,10.89,24.668,17.631,21.55,25.187,9.5156,5.3501,25.014,53.669,17.222,32.885,17.244
"ca5dC",20.393,24.007,7.1392,9.0233,35.971,11.546,16.603,16.643,9.7977,9.8369,11.596,70.438,8.8829,13.052,14.194,21.329,14.863,21.324,50.093,13.126,19.631,21.607,16.411,15.46,32.382,57.024,7.3872,26.304,16.619,12.172,11.891,17.485,18.602,9.1826,8.4337,23.796,22.932,7.9141,58.371,60.339,13.052,18.329,14.463,23.068,19.059,10.428,7.9112,12.978,20.464,23.218,15.794,11.311,20.46,77.139,8.0396,11.941,12.58,10.815,14.309,11.599,26.679,11.376,18.172,19.509,13.222,6.2873,21.473,56.781,9.6685,16.55,19.012,20.941,19.409,11.861,22.68,14.843,23.121,21.094,9.9185,4.5445,27.342,49.729,15.94,35.588,16.948
"m22G",17.374,7.7677,14.412,13.34,35.139,9.9452,7.2304,9.0506,24.087,25,15.812,55.377,7.2034,10.447,10.876,8.5843,11.554,16.597,41.703,7.3288,39.522,16.566,8.289,10.769,10.909,33.588,5.4127,8.9586,12.619,32.587,9.1514,11.696,7.7839,14.703,3.4425,18.465,10.381,19.651,20.532,45.126,8.0422,7.9901,9.2031,29.152,14.85,4.7551,21.207,10.523,55.471,18.079,12.298,9.4766,53.745,59.726,6.2272,8.3503,32.328,11.413,11.018,10.044,19.393,9.843,15.04,13.414,7.5773,17.754,23.478,30.36,7.6744,17.688,15.293,7.3664,15.309,4.3257,36.552,14.335,13.419,16.388,4.4228,9.4979,12.011,30.276,24.478,18.848,9.1531
"m6AMP",14.687,28.426,3.0503,4.1179,31.19,5.8435,18.678,13.898,1.9756,2.1285,8.2086,47.855,8.6545,5.8393,6.59,23.415,6.7843,9.6527,46.037,10.575,6.3371,10.011,14.586,9.0442,37.656,44.52,3.8298,30.956,7.9842,2.6861,6.0164,12.586,19.13,4.0712,9.5818,10.745,25.858,2.3195,67.64,30.058,9.4168,19.636,10.01,18.062,8.6154,11.207,1.7061,5.9845,3.5687,10.386,7.0461,5.0994,4.9727,34.884,7.84,7.0316,3.4215,8.8089,7.7868,8.5587,20.965,5.0617,11.861,11.614,14.283,1.0578,18.719,48.093,4.412,14.605,8.4175,24.162,8.8022,13.563,12.268,6.3736,24.832,9.4702,10.277,1.1542,31.109,36.67,9.0968,39.188,15.063
"G+8-oxo-dG",14.684,12.473,5.1892,7.1011,22.121,9.765,8.9418,11.577,7.8243,7.6527,7.5825,53.109,5.1004,11.609,12.553,11.936,13.19,18.972,30.293,9.3311,15.518,19.123,10.981,12.716,17.175,41.161,6.3262,13.717,14.555,9.2043,10.214,13.05,11.134,7.1366,4.5153,21.196,12.262,5.8601,30.983,52.329,9.8242,10.457,11.099,14.392,16.961,5.8945,5.9991,11.418,15.946,20.731,14.111,9.9761,15.351,68.718,4.6529,9.7872,9.3225,6.8626,11.966,8.2028,18.647,10.029,13.876,15.954,7.2109,4.8147,12.785,39.188,8.5554,9.8039,16.955,11.173,17.23,6.3756,16.288,13.011,12.678,18.819,5.8483,3.7224,14.508,37.036,11.336,19.203,11.257
"G+9-oxo-dG",12.758,10.089,7.9825,7.9786,24.752,7.1354,7.7331,8.278,12.716,13.131,9.8316,41.905,5.5171,7.6788,8.1524,9.5977,8.6028,12.349,31.459,6.5899,21.802,12.416,7.9329,8.5106,13.761,29.333,4.1539,11.24,9.5104,16.973,6.8729,9.5423,8.4299,8.605,3.8303,13.755,10.858,10.394,25.175,34.299,6.8227,8.4881,7.6652,18.652,11.043,4.9201,11.039,7.7038,28.786,13.443,9.1418,6.8403,28.109,44.548,4.8657,6.589,16.988,7.7776,8.3033,7.3362,15.332,7.012,11.11,10.676,6.9187,9.1488,15.87,28.065,5.6633,12.062,11.216,9.0232,11.329,5.1688,21.484,9.7887,12.168,12.199,4.6153,5.1782,12.802,25.893,14.595,17.996,8.4513
"m5dCTP",11.767,12.69,5.8529,6.2028,22.893,6.2265,9.0662,8.6488,8.7226,8.9932,8.1769,38.938,5.45,6.6934,7.2004,11.361,7.5606,10.84,30.521,6.7966,15.694,10.962,8.5302,7.9158,17.101,29.728,3.7559,13.984,8.4521,11.561,6.1337,9.2695,9.7425,6.5782,4.5611,12.078,12.636,7.2292,31.008,30.726,6.7462,9.8278,7.4714,16.007,9.6895,5.649,7.5116,6.7232,19.439,11.782,8.0091,5.9151,19.259,39.141,4.8587,6.1296,11.724,6.9895,7.4855,6.7699,14.87,6.0162,10.143,9.9835,7.573,6.1429,14.321,29.515,4.9563,10.965,9.7553,11.101,9.9205,6.3017,16.729,8.1895,13.263,10.701,5.2758,3.6595,15.026,25.774,11.535,20.137,8.961
"m6dATP",11.384,6.7988,4.5164,6.0952,15.715,8.225,5.1925,8.5028,7.3023,7.1298,5.8716,41.984,3.3533,9.9505,10.705,7.1796,11.275,16.237,20.85,6.9612,13.943,16.315,7.8165,10.43,9.6238,31.109,5.3039,7.5359,12.354,8.5924,8.601,10.141,7.1639,6.157,2.5909,18.147,7.0868,5.3469,17.428,44.188,7.6319,6.4487,8.7337,10.705,14.519,3.6131,5.6061,9.7481,15.062,17.77,12.098,8.5435,14.239,58.832,3.0631,8.0156,8.571,5.0309,9.9538,6.3013,14.016,8.6044,11.086,13.039,4.3482,4.5636,9.009,28.604,7.3127,6.8593,14.554,6.321,14.743,3.6461,13.586,11.222,7.6979,16.123,3.7263,3.4052,8.2927,28.579,9.3431,11.366,8.004
