"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-01",-0.037844,0.062854,-0.077451,-0.086983,0.0033253,-0.038434,0.03464,0.019211
"Pos-mettl3-KO1-anterior-02",-0.061752,0.050993,-0.058056,-0.082855,-0.064758,-0.11251,-0.0039545,0.036354
"Pos-mettl3-KO1-anterior-03",0.032249,-0.079445,0.023157,-0.0019437,0.0030815,-0.004812,0.091313,0.03095
"Pos-mettl3-KO1-anterior-04",0.19553,-0.088863,0.0072967,-0.00020786,-0.037835,-0.0037979,0.066482,0.010943
"Pos-mettl3-KO1-anterior-05",-0.10612,0.056129,0.012352,-0.021552,-0.016769,-0.11166,-0.017119,-0.11724
"Pos-mettl3-KO1-anterior-06",-0.10236,-0.027827,-0.043231,0.059232,0.1048,0.048896,0.10166,0.044674
"Pos-mettl3-KO1-basal-01",-0.1029,-0.085374,-0.13442,-0.041263,0.048119,0.0022404,0.016671,-0.079082
"Pos-mettl3-KO1-basal-02",0.25613,0.0062806,-0.43293,0.056481,0.15014,-0.22973,-0.10564,0.080609
"Pos-mettl3-KO1-basal-03",-0.10157,0.049213,-0.010094,0.0097833,0.0469,-0.024341,0.096957,0.027155
"Pos-mettl3-KO1-basal-04",-0.080365,0.097368,0.06429,0.058598,0.048558,-0.054314,0.035219,-0.036614
"Pos-mettl3-KO1-basal-05",0.14992,0.0078,-0.17853,-0.12549,-0.021575,0.082064,0.11321,0.050747
"Pos-mettl3-KO1-basal-06",-0.17915,0.1662,0.014066,0.08489,-0.33553,0.23434,-0.063106,0.026037
"Pos-mettl3-KO1-caudate-01",-0.13134,-0.012113,-0.020621,0.046472,0.078203,0.027297,0.089341,-0.028728
"Pos-mettl3-KO1-caudate-02",-0.12791,-0.0087696,-0.018184,0.03508,0.051371,-0.0070662,0.055046,-0.073472
"Pos-mettl3-KO1-caudate-03",-0.081147,-0.14708,-0.2112,0.021386,0.065264,-0.010014,-0.071175,-0.012412
"Pos-mettl3-KO1-caudate-04",0.053458,-0.17816,-0.064126,0.00014674,-0.23748,-0.1628,0.085778,-0.031432
"Pos-mettl3-KO1-caudate-05",0.18621,-0.15957,-0.048889,-0.077041,-0.26378,-0.051644,-0.015218,0.085815
"Pos-mettl3-KO1-caudate-06",-0.12667,-0.022493,-0.11665,-0.12432,-0.066044,-0.086048,0.054775,0.040644
"Pos-mettl3-KO1-cerebellum-01",-0.11964,-0.28679,0.29867,-0.10236,-0.04784,0.070726,0.030114,0.081976
"Pos-mettl3-KO1-cerebellum-02",-0.14973,0.25885,0.117,0.28925,-0.14069,0.44321,-0.11954,-0.060625
"Pos-mettl3-KO1-cerebellum-03",-0.17265,0.060505,-0.0015287,0.088694,0.026877,-0.10769,0.0037758,0.14156
"Pos-mettl3-KO1-cerebellum-04",0.093495,-0.3792,0.27602,-0.070697,0.19461,0.0061064,-0.20253,0.053644
"Pos-mettl3-KO1-cerebellum-05",-0.043363,-0.24322,-0.2934,-0.1427,-0.00048218,0.35309,0.35042,-0.0018969
"Pos-mettl3-KO1-cerebellum-06",-0.16845,-0.14122,0.2209,-0.18669,0.13107,0.1536,-0.12297,-0.077019
"Pos-mettl3-KO1-corpus-01",-0.18837,0.19906,-0.06845,0.042646,-0.33864,0.24781,-0.16658,-0.082882
"Pos-mettl3-KO1-corpus-02",-0.12554,-0.020957,-0.041352,-0.00050887,0.039335,-0.0458,0.029252,-0.089321
"Pos-mettl3-KO1-corpus-03",-0.025143,-0.077313,-0.16589,-0.036087,-0.097299,-0.096726,0.023714,-0.036663
