"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-anterior-01",0.0089919,-0.014202,-0.0029018,-0.010741,-0.0097131,0.0062304,-0.0083681,0.019466,0.003647,0.012029,-0.0064884,0.013416,0.0024502,0.016835,0.011349,-0.027105,0.038882,0.06254,-0.038019,-0.011421,-0.034798,0.013918,0.009802,0.024095,-0.00087858,-0.0029009,0.014805,-0.00052627,0.0088912,0.020694,0.0064688,-0.0057743,0.0018883,0.00026211,-0.0030375,-0.00087274
"Pos-mettl3-KO1-anterior-02",0.0069421,-0.011721,-0.0030639,-0.010687,-0.010809,0.0071649,-0.0092149,0.02177,0.0065272,0.009,0.0017343,0.0058978,0.017759,0.012898,0.052419,-0.065595,0.060542,-0.028843,-0.01905,-0.0023957,0.0068545,0.0065982,-0.028395,0.04978,0.012192,0.030623,-0.016533,-0.0014839,0.025966,0.0091006,0.012527,-0.0070758,-0.00093239,-0.0016862,-0.0023356,-0.0027627
"Pos-mettl3-KO1-anterior-03",0.0084664,-0.012884,-0.0061912,-0.014627,-0.0026014,0.0088965,-0.0098603,0.022357,0.010269,0.011535,-0.0057686,0.022285,0.060284,-0.12782,-0.015074,-0.018163,-0.0079894,-0.0092872,-0.016659,-0.024732,0.014467,0.075557,-0.017651,0.027738,0.00039027,0.0022594,0.0057234,0.010777,-0.00784,0.0047717,0.0022998,0.0028677,-0.0022772,0.00093875,-0.002432,-0.00045079
"Pos-mettl3-KO1-anterior-04",0.0085699,-0.018018,-0.013048,-0.017172,0.043929,-0.00072866,0.016398,0.017642,-0.043099,0.0042552,-0.0043906,0.033049,0.062256,-0.12348,0.02071,-0.041999,0.0087498,-0.014101,-0.019112,0.041055,0.0078935,-0.017301,-0.02149,0.029441,-0.0031404,0.0033183,0.0019068,0.006805,0.004536,0.002185,0.0013583,0.00018513,0.0033759,-0.00057831,-0.0026773,0.0019162
"Pos-mettl3-KO1-anterior-05",0.012285,-0.013735,0.00057504,-0.013752,-0.010581,0.006937,-0.0076177,0.018281,0.0074433,0.011228,-0.010096,0.012062,0.0090794,0.015438,-0.014155,0.011319,0.0017604,-0.013577,-0.0059419,-0.012936,0.011922,-0.012846,0.014176,-0.0011889,0.003717,2.0283e-05,-0.015761,0.007219,-0.0024822,0.0014078,0.00016515,-0.03859,0.012812,-0.043759,-0.0010777,0.0082603
"Pos-mettl3-KO1-anterior-06",0.009746,-0.013189,-0.0037486,-0.011549,-0.011998,0.0073432,-0.0087315,0.021273,0.0079378,0.0097973,-0.0049465,0.0043064,0.013107,0.011531,0.01999,-0.02314,0.025274,-0.020509,-0.019557,0.061657,0.010526,-0.011279,-0.051033,0.063166,-0.023103,-0.0045397,0.032052,0.024894,0.0084375,-0.016501,-0.0092234,0.0011487,0.0039322,0.0020012,-0.0038616,0.002036
"Pos-mettl3-KO1-basal-01",0.010028,-0.014118,-0.0023521,-0.010638,-0.011178,0.0075136,-0.0095358,0.020509,0.006689,0.012531,-0.0043297,0.0090642,0.0019952,0.013282,-0.0015719,-0.0097071,0.018424,0.045175,-0.037907,0.04464,-0.0055258,-0.010912,-0.034158,0.017564,-0.00069194,0.016771,-0.039964,-0.0012943,0.0096829,0.002574,0.0029818,-0.0057342,-0.012294,0.0024025,0.0013245,0.0014563
"Pos-mettl3-KO1-basal-02",0.026253,-0.030776,-0.016905,-0.046649,-0.16719,-0.35191,0.11655,-0.12901,0.01236,-0.030484,0.015457,-0.024555,0.0052892,-0.0049315,-0.00015709,0.010181,-0.0063969,-0.01775,-0.029891,0.084033,-0.004781,0.0022779,-0.017878,-0.0002219,0.041084,0.066474,0.016497,-0.011533,-0.0016936,0.020537,0.027964,0.0017176,-0.0061454,6.7055e-05,-0.0028896,-0.00056405
"Pos-mettl3-KO1-basal-03",0.011941,-0.015092,-0.0013018,-0.01255,-0.010009,0.0061083,-0.00754,0.018663,0.0050501,0.010995,-0.01192,0.013589,0.0081882,0.017209,-0.01178,0.0096471,0.0044567,-0.012865,-0.0044303,-0.0059617,-0.030375,-0.015221,-0.023422,-0.0045354,0.0053633,0.0038224,0.02606,0.011412,-0.013327,0.016551,-0.00087874,-0.0024365,-0.0041739,8.3057e-05,-0.0017561,-0.00072374
"Pos-mettl3-KO1-basal-04",0.011072,-0.015011,-0.00084183,-0.012303,-0.0091692,0.0064459,-0.007456,0.019035,0.0043709,0.010942,-0.0094927,0.011892,0.011127,0.017179,0.0015341,-0.0025288,0.016013,-0.017244,-0.0049351,-0.011208,-0.038295,-0.012308,0.0012492,-0.0010637,0.038174,0.013103,0.0025742,0.0071081,-0.0071614,-0.0068117,0.003508,0.00059472,0.0093189,0.0040363,-0.0024347,-0.0034369
"Pos-mettl3-KO1-basal-05",0.010616,-0.015266,-0.01261,-0.016671,0.0409,-0.0037021,0.020515,0.015332,-0.051673,0.0038034,0.0029055,0.027618,0.018772,0.0089209,0.038351,-0.028978,0.0347,-0.025898,-0.020928,0.086831,0.019102,-0.0070728,-0.016956,0.095581,-0.025227,-0.0048933,0.010758,0.025081,0.016376,-0.00063871,-0.024664,-0.018585,-0.021765,0.0035932,0.0038484,-0.0050592
"Pos-mettl3-KO1-basal-06",0.0032465,0.084058,-0.0427,-0.0048302,-0.0026927,0.032575,0.011901,0.017952,0.043918,0.029814,0.46356,0.0092112,-0.022322,0.0021077,-0.081455,-0.013629,-0.013321,0.016637,0.09297,-0.0067022,0.007727,-0.047848,0.017481,-0.0071431,0.022735,0.0059083,0.037526,-1.7898e-05,0.019362,-0.0046982,-0.028486,0.0020758,-0.00084248,0.0025274,0.00042162,-0.0003829
"Pos-mettl3-KO1-caudate-01",0.011837,-0.013878,-0.0011113,-0.013174,-0.011276,0.007419,-0.008048,0.01933,0.0072321,0.011587,-0.0075403,0.0085408,0.010775,0.014954,-0.0079862,0.0084553,0.0014764,-0.016521,-0.011558,0.032816,0.0088954,-0.0080107,0.00020222,0.018246,0.0016842,0.027727,-0.0063273,0.020969,-0.02168,-0.019334,0.0030801,-0.0014379,0.0035658,0.0012916,0.0038276,0.0012281
"Pos-mettl3-KO1-caudate-02",0.012789,-0.01444,-0.0012631,-0.013875,-0.010479,0.0073751,-0.0075105,0.019857,0.0078096,0.012161,-0.0083728,0.0051607,0.011969,0.013559,-0.013501,0.019665,-0.0031598,-0.017354,-0.012524,0.069494,0.0077407,0.00010957,0.020728,-0.0021554,0.004093,0.0021621,-0.0057038,0.0019543,-0.015501,0.00090356,-0.0077505,-0.0044516,0.002245,-0.0010027,0.0029356,-0.0012311
"Pos-mettl3-KO1-caudate-03",0.012279,-0.012963,0.026944,-0.0054407,-0.012911,0.0083295,-0.013292,0.01157,0.0077529,0.012026,-0.011846,0.0097168,0.014209,0.048431,0.065672,-0.073957,-0.17325,0.0082722,0.02138,0.027787,-0.0071553,0.0017576,-0.024539,0.0047084,-0.0052465,0.011989,0.0064832,0.010765,0.0019528,-1.349e-06,-0.0046788,0.00059308,-0.002815,-0.00033227,0.004222,-0.00019151
"Pos-mettl3-KO1-caudate-04",0.011392,-0.0084254,-0.0094284,-0.01954,0.0063889,0.009149,0.0023241,0.027907,-0.026708,0.0082109,-0.014945,-0.10459,0.00097438,0.014494,-0.024363,-0.054487,0.018032,-0.024671,-0.012867,0.01883,0.0056843,-0.0071439,-0.022693,0.030736,-0.010898,0.049388,0.013446,0.028608,0.011196,-0.00093684,-0.00063192,0.0048391,0.011662,0.00035015,0.00061104,0.004413
"Pos-mettl3-KO1-caudate-05",0.010039,-0.006065,-0.012888,-0.019625,0.01095,0.0099553,0.0035329,0.027503,-0.03595,0.011039,-0.0080608,-0.13347,-0.0002972,0.0058982,0.017321,0.024509,0.0087269,-0.0133,-0.0010331,-0.025333,-0.041813,-0.0025058,-0.0017155,0.023178,-0.014309,0.026964,-0.00091048,0.0024845,0.0015273,0.035307,-0.0083267,-0.00082206,-0.0045377,-0.0024425,0.0013713,0.00030601
"Pos-mettl3-KO1-caudate-06",0.0095357,-0.012278,-0.001857,-0.012151,-0.012946,0.006706,-0.0087887,0.020032,0.0062309,0.0096267,-0.0037086,0.010389,0.013295,0.014486,0.015153,-0.023128,0.022975,-0.022074,-0.015617,0.00849,0.011685,-0.013597,-0.040263,0.096412,-0.040749,0.069331,-0.0034654,0.032242,0.022691,-0.0046618,0.011437,-0.00086622,0.013464,0.0014168,0.0014769,0.0033264
"Pos-mettl3-KO1-cerebellum-01",0.0049585,-0.018148,-0.00095136,-0.024532,-0.019204,0.041626,-0.054675,-0.080444,-0.017187,-0.0061529,-0.0034713,0.0047038,0.021797,-0.017746,-0.0012985,-0.0059004,0.013582,0.0018894,-0.012031,0.0095132,0.0010537,-0.011811,-0.0075795,0.0044055,0.0068873,0.015805,-0.0076451,0.0061414,-0.015611,-0.012163,0.00029125,-0.00052617,0.00042255,-0.0029288,0.0021683,-0.00096636
"Pos-mettl3-KO1-cerebellum-02",0.013816,-0.022158,-0.083958,0.21438,-0.21447,0.36896,0.60376,-0.17117,0.064565,0.047759,-0.0022459,0.0042756,0.0015201,0.00042123,-0.0040138,0.0062698,0.00052567,0.0066373,-0.00028179,0.0014829,-0.010089,-4.4098e-05,-0.010719,0.00040202,0.016845,0.0077563,0.017458,-0.00046365,-0.013216,-0.0096362,0.0022939,-0.0032379,0.0032823,-0.0016196,0.0022854,-0.001737
"Pos-mettl3-KO1-cerebellum-03",-0.005875,-0.020463,-0.030048,0.09298,-0.02361,0.0018895,-0.061598,-0.021897,-0.028792,0.0079772,-0.0099492,0.010587,-0.011163,0.0080079,-0.011062,0.0014184,0.0060526,-0.0030663,-0.012184,0.0070874,0.0032886,-0.012569,-0.003776,0.0035108,0.012519,0.0098966,0.01123,-0.0044143,-0.020532,-0.010702,0.00061127,0.0014081,-0.00046842,-0.00096173,0.0023354,-0.00093703
"Pos-mettl3-KO1-cerebellum-04",0.010555,-0.012454,-0.0024708,-0.017292,-0.013149,0.015098,-0.018203,0.0084927,0.0064084,0.014524,-0.021273,0.022927,-0.1639,-0.057555,0.029615,-0.012313,-0.0070644,-0.0071426,0.0089456,0.0091626,0.0017263,-2.5534e-05,0.0057076,0.0080215,0.014567,0.013052,0.011179,-0.0077837,-0.021248,-0.010179,-0.0039766,0.00059836,-0.0011047,0.0017177,0.0022429,0.00098776
"Pos-mettl3-KO1-cerebellum-05",0.021197,0.024938,-0.032908,0.0029881,-0.0032592,0.031982,0.017247,0.074482,0.00071176,-0.35874,-0.0012018,0.0052288,0.0016138,0.011038,0.0052386,0.020751,0.013141,0.023468,0.067041,0.0050523,0.0025268,-0.0039411,-0.021628,-0.025229,0.00263,0.0083607,-0.0023009,0.0024869,-0.0060343,-0.0041224,-0.015282,-0.0022029,-0.0054323,-0.00095302,0.000784,0.0001032
"Pos-mettl3-KO1-cerebellum-06",0.0097308,-0.013968,4.6331e-05,-0.016051,-0.013433,0.019333,-0.024216,-0.011686,-0.0018412,0.0084625,-0.007085,0.0027776,-0.029573,0.0018879,0.021381,0.0038455,-0.0092032,0.0077072,-0.011799,0.030787,0.0025723,0.0097295,-0.0040319,-0.0061854,0.015661,0.010198,0.006497,0.0023326,-0.015397,-0.011393,-0.00090205,-0.0010406,0.0018009,-0.00051813,0.0035471,-0.00099339
"Pos-mettl3-KO1-corpus-01",0.00079142,0.080859,-0.043926,-0.0064901,0.0029939,0.03082,0.0047699,0.021634,0.038438,0.034354,0.45062,0.015429,-0.02721,0.0019435,-0.070075,-0.016979,-0.024073,-0.024236,-0.012103,-0.016529,-0.020872,-0.014783,-0.01473,-0.0019796,0.028498,0.05291,-0.12589,0.02471,-0.013395,0.0018222,0.021104,0.0067111,-0.0045546,-0.0010168,0.0041333,-0.0006754
