rNs,mz,mz_lower,mz_upper,Base_type
8-oxo-dGTP,541.0239,541.0189,541.0289,dG_base
A+dG,290.0854,290.0804,290.0904,A_base
A+dG,306.0594,306.0544,306.0644,A_base
A+dG,344.01524,344.01024,344.02024,A_base
A+dG,535.199676,535.194676,535.204676,A_base
A+dG,557.1816,557.1766,557.1866,A_base
A+dG,573.155558,573.150558,573.160558,A_base
ac4C,286.102776,286.097776,286.107776,C_base
ac4C,308.084718,308.079718,308.089718,C_base
ac4C,324.058658,324.053658,324.063658,C_base
ac4C,571.198276,571.193276,571.203276,C_base
ac4C,593.180218,593.175218,593.185218,C_base
ac4C,609.154158,609.149158,609.159158,C_base
AMP,348.069776,348.064776,348.074776,A_base
AMP,370.051718,370.046718,370.056718,A_base
AMP,386.025658,386.020658,386.030658,A_base
AMP,392.03366,392.02866,392.03866,A_base
AMP,423.98154,423.97654,423.98654,A_base
AMP,717.114218,717.109218,717.119218,A_base
AMP,733.088158,733.083158,733.093158,A_base
C,244.0923,244.0873,244.0973,C_base
C,266.0742,266.0692,266.0792,C_base
C,282.0482,282.0432,282.0532,C_base
C,307.1008,307.0958,307.1058,C_base
C,320.004,319.999,320.009,C_base
C,487.1773,487.1723,487.1823,C_base
C,509.1592,509.1542,509.1642,C_base
C,525.1332,525.1282,525.1382,C_base
ca5dC,272.087176,272.082176,272.092176,dC_base
ca5dC,294.069118,294.064118,294.074118,dC_base
ca5dC,316.05106,316.04606,316.05606,dC_base
ca5dC,347.99894,347.99394,348.00394,dC_base
ca5dC,565.149018,565.144018,565.154018,dC_base
CMP,346.040518,346.035518,346.045518,C_base
CMP,362.014458,362.009458,362.019458,C_base
CMP,368.02246,368.01746,368.02746,C_base
CMP,399.97034,399.96534,399.97534,C_base
CMP,647.109876,647.104876,647.114876,C_base
CMP,669.091818,669.086818,669.096818,C_base
CMP,685.065758,685.060758,685.070758,C_base
dA,252.108576,252.103576,252.113576,dA_base
dA,274.090518,274.085518,274.095518,dA_base
dA,290.064458,290.059458,290.069458,dA_base
dA,525.191818,525.186818,525.196818,dA_base
dAMP,332.074876,332.069876,332.079876,dA_base
dAMP,349.101423,349.096423,349.106423,dA_base
dAMP,354.056818,354.051818,354.061818,dA_base
dAMP,370.030758,370.025758,370.035758,dA_base
dAMP,376.03876,376.03376,376.04376,dA_base
dAMP,407.98664,407.98164,407.99164,dA_base
dAMP,663.142476,663.137476,663.147476,dA_base
dAMP,685.124418,685.119418,685.129418,dA_base
dAMP,701.098358,701.093358,701.103358,dA_base
dC,250.079318,250.074318,250.084318,dC_base
dC,266.053258,266.048258,266.058258,dC_base
dC,455.187476,455.182476,455.192476,dC_base
dC,477.169418,477.164418,477.174418,dC_base
dC,493.143358,493.138358,493.148358,dC_base
dCMP,308.063676,308.058676,308.068676,dC_base
dCMP,330.045618,330.040618,330.050618,dC_base
dCMP,346.019558,346.014558,346.024558,dC_base
dCMP,352.02756,352.02256,352.03256,dC_base
dCMP,383.97544,383.97044,383.98044,dC_base
dCMP,615.120076,615.115076,615.125076,dC_base
dCMP,637.102018,637.097018,637.107018,dC_base
dCMP,653.075958,653.070958,653.080958,dC_base
dI,253.092576,253.087576,253.097576,dI_base
dI,275.074518,275.069518,275.079518,dI_base
dI,505.177876,505.172876,505.182876,dI_base
dI,527.159818,527.154818,527.164818,dI_base
dI,543.133758,543.128758,543.138758,dI_base
f5dCTP,513.017823,513.012823,513.022823,dC_base
G+8-oxo-dG,284.098376,284.093376,284.103376,G_base
G+8-oxo-dG,322.054258,322.049258,322.059258,G_base
G+8-oxo-dG,360.01014,360.00514,360.01514,G_base
G+8-oxo-dG,589.171418,589.166418,589.176418,G_base
G+8-oxo-dG,605.145358,605.140358,605.150358,G_base
G+9-oxo-dG,347.106865,347.101865,347.111865,G_base
GMP,364.064776,364.059776,364.069776,G_base
GMP,386.046718,386.041718,386.051718,G_base
GMP,402.020658,402.015658,402.025658,G_base
GMP,405.091323,405.086323,405.096323,G_base
GMP,408.02866,408.02366,408.03366,G_base
GMP,439.97654,439.97154,439.98154,G_base
I,269.0875,269.0825,269.0925,I_base
I,307.0434,307.0384,307.0484,I_base
I,313.0514,313.0464,313.0564,I_base
I,344.9992,344.9942,345.0042,I_base
I,559.1496,559.1446,559.1546,I_base
I,575.1236,575.1186,575.1286,I_base
ITP,552.95036,552.94536,552.95536,I_base
m22G,356.09356,356.08856,356.09856,G_base
m22G,686.260565,686.255565,686.265565,G_base
m5CMP,360.056218,360.051218,360.061218,C_base
m5CMP,382.03816,382.03316,382.04316,C_base
m5CMP,413.98604,413.98104,413.99104,C_base
m5CTP,515.033423,515.028423,515.038423,C_base
m5dC,242.112976,242.107976,242.117976,dC_base
m5dC,264.094918,264.089918,264.099918,dC_base
m5dC,280.068858,280.063858,280.073858,dC_base
m5dC,286.07686,286.07186,286.08186,dC_base
m5dC,305.121465,305.116465,305.126465,dC_base
m5dC,318.02474,318.01974,318.02974,dC_base
m5dC,483.218676,483.213676,483.223676,dC_base
m5dC,505.200618,505.195618,505.205618,dC_base
m5dC,521.174558,521.169558,521.179558,dC_base
m5dCTP,499.038523,499.033523,499.043523,dC_base
m5dCTP,564.06507,564.06007,564.07007,dC_base
m6Am,334.0907,334.0857,334.0957,A_base
m6Am,613.2442,613.2392,613.2492,A_base
m6Am,629.2182,629.2132,629.2232,A_base
m6AMP,362.085476,362.080476,362.090476,A_base
m6AMP,384.067418,384.062418,384.072418,A_base
m6AMP,400.041358,400.036358,400.046358,A_base
m6AMP,406.04936,406.04436,406.05436,A_base
m6AMP,437.99724,437.99224,438.00224,A_base
m6AMP,745.145618,745.140618,745.150618,A_base
m6dA,266.124176,266.119176,266.129176,dA_base
m6dA,288.106118,288.101118,288.111118,dA_base
m6dA,304.080058,304.075058,304.085058,dA_base
m6dATP,523.049723,523.044723,523.054723,dA_base
methylated A,585.213,585.208,585.218,A_base
methylated A,601.187,601.182,601.192,A_base
methylated C+hm5dC,258.1079,258.1029,258.1129,C_base
methylated C+hm5dC,280.0898,280.0848,280.0948,C_base
methylated C+hm5dC,296.0638,296.0588,296.0688,C_base
methylated C+hm5dC,515.2085,515.2035,515.2135,C_base
methylated C+hm5dC,537.1904,537.1854,537.1954,C_base
methylated C+hm5dC,553.1644,553.1594,553.1694,C_base
methylated G,298.114076,298.109076,298.119076,G_base
methylated G,320.096018,320.091018,320.101018,G_base
methylated G,336.069958,336.064958,336.074958,G_base
methylated G,342.07796,342.07296,342.08296,G_base
methylated G,595.220876,595.215876,595.225876,G_base
methylated G,617.202818,617.197818,617.207818,G_base
methylated G,633.176758,633.171758,633.181758,G_base
methylated U,259.091876,259.086876,259.096876,U_base
methylated U,297.047758,297.042758,297.052758,U_base
methylated U,303.05576,303.05076,303.06076,U_base
methylated U,335.00364,334.99864,335.00864,U_base
methylated U,517.176476,517.171476,517.181476,U_base
methylated U,539.158418,539.153418,539.163418,U_base
methylated U,555.132358,555.127358,555.137358,U_base
T,243.096976,243.091976,243.101976,T_base
T,265.078918,265.073918,265.083918,T_base
T,281.052858,281.047858,281.057858,T_base
T,319.00874,319.00374,319.01374,T_base
T,485.186676,485.181676,485.191676,T_base
T,507.168618,507.163618,507.173618,T_base
T,523.142558,523.137558,523.147558,T_base
TMP,367.02726,367.02226,367.03226,T_base
TTP,526.95986,526.95486,526.96486,T_base
U,283.032158,283.027158,283.037158,U_base
U,289.04016,289.03516,289.04516,U_base
U,320.98804,320.98304,320.99304,U_base
U,511.127218,511.122218,511.132218,U_base
UMP,325.042576,325.037576,325.047576,U_base
UMP,342.069123,342.064123,342.074123,U_base
UMP,362.998458,362.993458,363.003458,U_base
UMP,400.95434,400.94934,400.95934,U_base
UMP,403.05652,403.05152,403.06152,U_base
UMP,649.077876,649.072876,649.082876,U_base
UMP,666.104423,666.099423,666.109423,U_base
UMP,671.059818,671.054818,671.064818,U_base
UMP,687.033758,687.028758,687.038758,U_base
